tiempo;x;y;z
49458;-0.49799;0.07661;9.23922
49463;-0.44891;-0.00120;8.99502
49467;-0.56982;-0.04669;8.70771
49471;-0.78769;-0.09816;9.14226
49474;-0.87388;-0.03591;9.36492
49478;-0.77452;-0.12330;9.79588
49482;-0.68594;-0.34357;9.79707
49490;-1.36350;-0.42497;10.24120
49493;-1.15760;-0.37230;10.36689
49497;-0.79248;-0.31484;10.24599
49501;-0.66559;-0.37948;10.10114
49506;-0.76016;-0.17119;9.76116
49510;-0.97803;-0.08380;9.90002
49514;-0.90621;0.10774;10.10832
49517;-0.67397;0.25977;9.98622
49521;-0.39983;0.02873;9.64145
49525;-0.48363;-0.05028;9.05487
49529;-0.66559;-0.08739;9.10156
49533;-1.00556;-0.07422;9.15782
49537;-0.82121;0.23703;8.91002
49540;-0.62728;0.16759;8.91720
49544;-0.37828;0.01437;9.10635
49553;-0.50159;-0.22505;8.85855
49557;-0.87149;-0.29329;9.02614
49560;-1.09535;-0.30167;9.10994
49564;-0.97803;-0.15802;9.86411
49568;-0.92296;-0.38666;10.26634
49572;-0.77812;-0.31484;9.92875
49576;-1.15401;-0.38666;9.65342
49580;-1.43652;-0.23583;10.03889
49583;-1.55623;-0.21548;10.51294
49587;-1.30005;-0.17119;10.70926
49592;-0.94571;-0.05148;10.20888
49596;-0.87029;-0.04310;9.70011
49600;-0.80804;0.02394;10.18972
49603;-1.07619;0.12689;10.12987
49607;-1.05824;0.24421;9.79707
49611;-1.04028;0.11013;9.13388
49635;-0.67636;0.19513;9.11592
49639;-0.55306;-0.06584;9.98622
49643;0.12689;0.02873;9.90840
49647;0.01317;0.05507;9.55646
49650;-0.41899;-0.17119;10.03889
49654;-0.88226;-0.03950;10.13705
49658;-1.00676;-0.05866;9.88087
49662;-0.97803;0.02514;10.02811
49666;-0.77572;0.15562;10.66737
49670;-0.59975;0.31603;10.55005
49673;-0.70270;0.44652;9.94791
49678;-1.23900;0.26336;10.02213
49682;-1.30963;-0.01796;10.01016
49686;-0.68354;-0.05746;9.22486
49690;-0.35195;-0.20470;8.81066
49698;-0.86550;0.12450;8.99980
49702;-1.04986;0.04549;9.13029
49706;-0.93972;-0.06345;9.07402
49709;-0.65960;-0.26456;9.35534
49713;-0.34237;-0.23703;9.62948
49718;-0.33160;-0.11612;9.83658
49722;-0.53032;-0.21787;10.19930
49726;-0.62249;-0.06105;10.17057
49730;-0.64883;-0.09936;9.87488
49733;-0.66679;-0.22146;9.60314
49737;-0.81163;-0.04669;9.49780
49741;-0.86431;0.04908;9.86651
49745;-0.88585;0.21308;9.78391
49749;-0.76016;0.11253;9.54568
49752;-0.54348;-0.30885;9.36013
49756;-0.62608;-0.40821;8.74243
49765;-1.12767;-0.18675;9.23683
49769;-1.13246;0.00718;9.90721
49773;-0.86670;0.19632;9.93594
49777;-0.69192;0.02035;10.07121
49780;-0.51715;-0.26097;9.80785
49784;-0.64045;-0.35434;9.41161
49788;-0.75298;-0.38666;9.58160
49792;-1.08218;-0.22625;10.15261
49796;-1.32878;0.34357;10.25317
49799;-1.12288;0.47046;10.19331
49804;-0.56623;0.04429;9.93953
49808;-0.00718;-0.33519;9.16979
49812;-0.32441;-0.43694;8.62631
49816;-0.99120;-0.46328;8.69813
49820;-1.22104;-0.26695;8.89446
49827;-0.76375;0.00599;10.36689
49831;-0.48243;0.11013;10.18972
49835;-0.40582;0.06105;9.91319
49839;-0.66319;-0.23463;9.32063
49843;-0.69911;-0.47645;9.16979
49847;-0.74101;-0.53391;9.34337
49851;-0.87747;0.08499;9.65582
49855;-0.95050;0.14844;10.09635
49859;-0.45610;0.38906;9.86651
49863;-0.26456;0.17119;10.18254
49867;-0.35913;-0.62728;9.85214
49870;-0.90860;-0.76614;8.35696
49874;-0.87867;-0.51954;8.07804
49878;-1.01035;-0.74699;8.97227
49882;-0.84276;-0.09218;9.55526
49886;-0.67157;0.39624;10.15740
49894;-0.53750;-0.17597;9.36133
49898;-0.64045;-0.40462;8.66940
49902;-0.74579;-0.53151;8.84179
49906;-1.05704;-0.34237;9.75877
49910;-0.77093;0.00958;9.89883
49914;-0.26336;0.03831;9.84017
49917;-0.59496;-0.10894;9.45829
49921;-0.99359;-0.32681;9.38407
49925;-1.31801;-0.66679;9.63786
49929;-1.36709;-0.64524;9.44752
49934;-0.64763;0.02634;10.08079
49938;-0.74460;0.22266;10.26753
49941;-0.69552;0.37350;10.01135
49945;-0.80325;0.08619;10.04966
49949;-0.95050;-0.37948;9.37091
49953;-0.24900;-0.04310;9.01776
49960;-0.64524;-0.10774;9.32781
49964;-0.87987;0.14485;9.63786
49968;-0.96007;-0.06464;9.47625
49972;-0.72784;-0.22386;9.00579
49977;-0.52194;-0.11971;9.86651
49981;-0.84874;-0.20111;10.18374
49984;-0.67277;0.18675;10.19212
49988;-0.87628;-0.06105;9.23563
49992;-0.89902;-0.14964;8.27316
49996;-0.38786;-0.25857;8.87890
50000;-0.47166;-0.27773;9.38407
50004;-0.14485;0.23343;10.03290
50007;-0.84755;0.04908;10.21726
50011;-1.26414;0.17717;9.82102
50016;-1.44729;-0.41061;9.85453
50024;-0.71347;-0.46088;8.97706
50028;-0.63327;-0.44652;9.59835
50031;-0.94810;0.34117;9.41161
50035;-0.88346;0.35554;10.04846
50039;-0.98043;0.05148;9.62349
50043;-0.13647;-0.10774;9.75637
50047;-0.28132;-0.82241;9.68694
50051;-0.58658;-0.38068;8.92199
50054;-0.96965;-0.29568;9.72764
50059;-1.69869;-0.45610;9.39485
50063;-0.93613;0.25857;9.92277
50067;-0.56264;-0.10415;10.03889
50071;0.08739;0.49440;9.46428
50074;-0.33758;0.05626;9.86770
50078;-0.73861;0.01317;10.09276
50082;-0.71467;-0.13647;10.00657
50090;-0.14605;-0.09936;8.57483
50094;-0.83677;-0.59975;8.64427
50097;-0.81642;-0.24660;9.11592
50102;-0.91099;-0.09816;9.82461
50106;-0.59017;0.18435;9.71328
50110;-0.54468;0.23583;9.72764
50114;-1.00317;-0.10534;9.48702
50118;-1.02113;-0.22386;9.99938
50121;-0.93613;-0.76614;9.88805
50125;0.05866;-0.52912;9.22606
50129;-0.39504;-0.62728;8.58082
50133;-0.48961;0.00000;9.30626
50137;-1.30843;-0.26935;9.94791
50140;-1.55863;0.07781;9.73004
50145;-1.34554;0.11013;9.97424
50153;-0.27653;0.10774;10.21965
50157;-0.76734;-0.17597;10.32619
50161;-0.27174;-0.10654;9.80066
50164;-0.79248;-0.53391;8.86812
50168;-0.41659;-0.25618;8.65624
50172;-1.20428;-0.32920;8.81066
50176;-1.15760;0.23583;10.11191
50180;-1.47124;0.20830;10.51773
50183;-0.76255;0.48363;10.02572
50188;-0.39385;0.19632;9.93594
50192;-0.25857;0.05387;9.90840
50196;-0.49201;-0.58179;10.23402
50200;-0.39025;-0.59496;9.47386
50204;-0.38906;-0.50518;8.60237
50207;-0.87388;-0.17837;8.06487
50211;-0.98881;-0.16640;9.36253
50219;-1.04746;0.22865;9.62948
50223;-0.91698;0.05148;9.15184
50226;-0.07422;-0.08140;9.30267
50231;-0.54588;-0.47405;9.84376
50235;-0.36033;-0.47285;10.50815
50239;-1.00197;-0.62968;9.10754
50243;-0.65721;-0.10894;9.05367
50247;-1.66277;-0.46208;9.54688
50250;-1.23541;0.20351;9.93953
50254;-1.28688;0.38786;9.98502
50258;-0.64643;0.20710;9.73363
50262;-0.31005;-0.00958;9.58878
50266;0.03232;-0.11492;10.63265
50270;-0.36990;-0.47764;10.12628
50274;-0.03352;-0.35195;9.62589
50278;-1.13964;-0.65601;9.03572
50286;-1.22583;0.21668;9.31464
50290;-0.89304;0.30765;9.03332
50293;-0.48602;0.67516;9.39365
50297;-0.14485;0.24181;10.04727
50301;0.26217;-0.18196;9.91559
50305;0.15562;-0.34477;9.16500
50309;-0.63925;-0.44412;8.55568
50313;-1.32758;-1.00317;9.40083
50317;-1.42814;-0.49201;9.41999
50321;-1.46884;0.16879;8.56765
50325;-1.10612;0.44173;10.05325
50329;-0.91937;0.35913;10.48301
50333;-0.00718;0.17358;11.23838
50337;-0.07302;-0.43814;10.15261
50340;-0.41539;-0.41539;8.77954
50348;-1.98000;-0.98282;10.08797
50352;-1.58616;-0.18794;8.96629
50356;-0.76136;0.28012;9.22366
50360;-0.14485;0.98162;10.09276
50364;0.26456;0.62010;11.20247
50368;0.14126;-0.02274;10.09276
50372;-0.42617;-0.03831;8.23845
50376;-0.99599;-0.73143;8.59758
50380;-1.42575;-1.13006;8.59758
50383;-1.10492;-0.52672;8.52815
50387;-0.86790;0.09697;8.76517
50391;-0.36152;0.64165;9.71328
50395;0.23343;0.61770;10.88404
50400;0.24900;-0.14365;10.66856
50403;0.19872;-0.26456;9.11951
50407;-1.13246;-0.55067;8.25162
50415;-2.33076;-0.50518;9.49301
50419;-1.26294;0.31603;9.90242
50423;-0.45011;0.47285;10.52371
50426;0.27294;0.51715;10.86489
50430;0.42377;0.36512;10.91756
50434;-0.74460;-0.44173;9.37210
50438;-1.43173;-0.38307;8.71011
50443;-1.93451;-1.00796;9.06086
50446;-1.58376;-0.37350;9.00220
50450;-1.02472;0.40103;10.02452
50454;0.00239;0.63925;10.20050
50458;0.70988;0.68594;10.40520
50462;0.27414;0.02993;9.35415
50466;-0.27054;-0.39983;8.37731
50469;-1.30843;-1.02831;7.80270
50473;-1.67235;-0.84874;8.27915
50481;-0.59496;0.44293;10.61469
50486;0.45849;0.43694;11.29824
50489;0.49201;0.23463;10.22324
50493;-0.13168;-0.36392;9.36731
50497;-1.68672;-0.96007;8.87650
50501;-2.14042;-1.13964;8.64187
50505;-2.06141;-0.53989;8.54491
50509;-1.42096;0.45490;10.22444
50512;0.03472;0.64284;11.17733
50516;0.79487;1.14323;10.46266
50520;0.28611;0.57221;9.77792
50524;-0.85353;-0.56623;9.41041
50529;-1.78607;-0.98402;8.41203
50532;-2.01831;-0.76495;8.01220
50536;-1.14802;-0.11133;9.28591
50544;0.70270;0.68354;11.50055
50548;1.00317;0.55067;10.26873
50551;-0.08260;0.18914;8.62751
50555;-1.25935;-0.86550;8.55089
50559;-2.20027;-1.04148;8.13430
50563;-2.08296;-0.54468;8.28394
50567;-0.99718;0.30167;10.92235
50572;-0.02035;0.43814;11.50294
50575;0.74340;0.98162;10.10593
50579;-0.35314;0.22027;9.14106
50583;-1.77410;-0.56862;9.26915
50587;-2.26731;-0.99120;9.14824
50591;-2.32956;-0.49201;8.85256
50595;-1.00796;-0.09457;11.04326
50598;0.66319;0.25738;11.98897
50602;1.12647;1.24379;10.08318
50610;-1.29646;-0.79727;8.57004
50615;-1.95606;-0.78171;8.05170
50618;-1.48441;-0.75058;8.35935
50622;-0.65721;-0.23343;9.92397
50626;0.38547;0.43096;11.01572
50630;0.60454;0.65122;9.95270
50634;-0.08978;0.36033;8.94713
50637;-1.63763;-0.73263;8.10318
50641;-1.93811;-1.02352;7.87932
50645;-1.65798;-0.66200;9.62708
50649;-0.35195;-0.38068;11.92312
50653;0.64045;0.42497;10.70926
50658;0.39025;1.56341;9.81862
50661;-0.87508;0.30287;10.40640
50665;-2.00395;-0.92296;9.55167
50669;-1.99916;-0.76016;8.19894
50687;-0.88107;0.33040;9.17817
50690;-1.93691;-1.01275;8.62391
50694;-1.86628;-0.63805;7.45435
50699;-0.48004;-0.35075;9.01417
50703;0.70390;-0.57820;10.93432
50707;0.57221;0.60454;9.77672
50711;0.06464;1.44969;9.77193
50714;-2.03747;-0.67636;9.59117
50718;-2.92093;-0.93015;8.07684
50722;-1.89980;-0.75417;8.14986
50726;-0.44053;-0.38666;10.15740
50730;0.55665;-0.30765;11.57118
50734;0.39624;0.96726;10.17296
50737;-1.16358;0.72065;10.16219
50742;-2.27329;-0.74939;9.36612
50750;-0.25857;-0.57581;10.23282
50754;0.56264;-0.46807;10.47583
50758;0.53271;0.54109;9.05248
50762;-0.12929;0.75178;8.87531
50765;-1.76812;-0.55545;8.84179
50769;-1.89381;-0.79128;8.14627
50773;-0.84515;-0.06943;9.27514
50777;-0.05148;-0.25618;11.05283
50781;0.23583;0.06105;10.27232
50785;-0.44173;0.81642;9.02135
50789;-2.00634;-0.33279;8.92798
50793;-2.10809;-0.81044;9.06564
50797;-1.01754;-0.60573;10.41238
50801;0.45849;-0.20351;11.36528
50805;0.67756;0.60813;10.23880
50808;-0.14724;0.95648;9.56124
50816;-2.02310;-0.87508;8.80228
50820;-1.85431;-0.76016;8.09958
50824;0.69791;-0.35075;9.85453
50829;0.97923;-0.21907;9.73722
50832;0.21428;1.27611;8.56286
50836;-0.92895;0.29928;9.33260
50840;-2.20386;-1.15760;8.67898
50844;-1.74418;-0.74819;9.59955
50848;-0.54708;-0.64883;10.47344
50852;0.10894;-0.27892;9.49421
50855;-0.23224;1.11929;8.84179
50859;-1.61130;-0.03950;10.10712
50863;-1.99317;-0.77452;9.87010
50867;-0.98162;0.09457;10.46865
50872;-0.00359;-0.37589;11.25993
50876;0.56024;-0.23822;9.68694
50883;-1.49159;-0.21069;9.58998
50887;-2.40857;-0.91818;9.18057
50891;-0.66319;-0.18914;9.26077
50895;0.28132;-0.32920;10.11311
50898;0.62848;-0.02634;8.67419
50902;0.03232;0.92416;7.95474
50906;-1.55264;-0.19034;9.64983
50910;-2.34392;-0.83917;9.60913
50915;-1.65918;-0.53750;9.75757
50919;-0.19034;-0.32082;9.92397
50922;0.23224;0.35314;8.71011
50926;-0.59496;0.44532;8.98304
50930;-1.82917;-0.42377;10.32500
50934;-1.75854;-0.52074;10.26035
50938;-0.01077;0.10295;10.69610
50945;-0.39265;0.55067;8.03614
50949;-0.96726;0.26695;8.96629
50953;-2.05901;-1.13964;9.49301
50958;-1.13126;-0.61770;9.70969
50962;0.20351;0.19752;10.26155
50965;-0.01676;0.03831;8.90523
50969;-1.00197;0.46926;8.33062
50973;-1.90459;-0.36631;10.01135
50977;-2.38103;-1.07859;9.99819
50981;-0.06823;0.06823;10.44471
50985;-0.13527;-0.25857;9.91559
50988;-0.47046;0.24660;8.62391
50992;-0.65960;0.58059;9.91080
50996;-2.07218;-0.90740;10.42076
51001;-0.89184;-0.85234;9.89524
51005;0.25498;0.18914;9.42956
51012;-0.30406;0.37828;8.32344
51016;-1.22823;-0.26576;9.69532
51020;-1.71066;-0.72305;9.96227
51024;0.33878;0.26456;9.46189
51028;-0.09337;-0.07661;9.12550
51031;-0.19872;0.33878;8.04332
51035;-0.59376;0.30406;9.45949
51040;-2.09852;-0.79128;11.60350
51044;-0.39624;-0.25977;10.93671
51048;-0.19752;0.18555;9.48463
51052;-0.52074;-0.04190;8.32943
51055;-0.12450;0.33758;8.99861
51059;-1.64841;-0.63327;11.25035
51063;-0.59496;-0.38547;10.95347
51067;-0.04788;0.35075;9.22366
51071;-0.31723;0.01077;8.65743
51078;-1.58017;-0.24780;9.46308
51083;-2.16316;-1.05824;10.12029
51087;-0.16879;-0.01077;10.40879
51091;-0.44772;-0.10534;8.98304
51095;-0.51236;0.38068;7.54892
51098;-0.68953;0.22146;10.15381
51102;-2.08415;-0.79966;12.00453
51106;-0.13168;-0.19034;10.68772
51110;-0.36033;-0.06464;9.22127
51114;-0.48961;-0.09816;7.43998
51117;-0.61172;0.15921;7.69975
51121;-1.29047;-0.45729;10.66976
51126;-0.47764;-0.20590;11.31141
51130;0.23224;0.23463;9.88805
51134;-0.53391;0.60932;7.32267
51141;-2.48279;-1.04866;11.36767
51145;-1.15999;-1.16598;11.61188
51149;0.02993;0.32920;9.60793
51153;-0.03950;0.19513;8.18578
51157;-0.44891;0.40582;7.56328
51160;-1.33357;-0.05746;10.90319
51164;-1.42575;-0.59256;12.24275
51169;-0.12330;0.11372;10.26035
51173;-0.45250;0.31364;7.75243
51177;-0.66319;0.22266;7.30830
51181;-1.76094;-0.73741;9.83538
51184;-1.28090;-0.75776;10.72004
51188;-0.50518;0.09098;9.20690
51192;-0.27174;0.17119;8.40963
51196;-0.49321;0.50877;7.34421
51200;-1.44131;-0.39624;10.28788
51207;-0.38188;0.51475;10.56082
51212;-0.96845;-0.00239;8.47787
51216;-0.77812;0.26336;7.40167
51220;-1.46286;-0.31005;10.52132
51224;-1.45807;-0.46926;12.14818
51227;-0.42617;0.38786;9.94911
51231;-0.62369;0.48842;8.22049
51235;-0.99718;0.36751;6.70137
51239;-1.63644;-0.39504;8.37252
51243;-1.49278;-0.58419;10.97742
51246;-0.61292;0.31963;10.47224
51250;-0.19632;0.58658;8.80947
51255;-0.93134;0.69911;7.29872
51259;-1.89022;-0.02155;9.80904
51263;-1.92254;-0.49560;11.99615
51270;-0.31603;0.40941;8.86693
51274;-0.31723;0.85832;7.20176
51278;-1.23182;-0.06584;9.77313
51282;-1.66277;-0.48243;11.85968
51286;-0.62249;0.51595;10.19092
51289;-0.91219;0.32920;8.23605
51293;-1.09535;0.34357;7.33943
51298;-2.16196;-0.45610;9.39126
51302;-2.25055;-0.07183;11.54364
51306;-1.08697;0.35195;10.77271
51310;-0.71467;0.73502;8.97706
51313;-0.74460;1.11330;7.49505
51317;-1.86628;-0.25379;9.74560
51321;-2.09732;-0.54827;10.74637
51325;-0.45610;0.91818;10.38365
51329;-0.97205;0.30526;8.81665
51336;-1.49757;-0.23463;9.66180
51341;-1.57060;-0.60334;10.33697
51345;0.15682;0.80924;9.88805
51349;-0.26336;0.47166;8.64067
51353;-1.58376;0.86550;6.81509
51356;-1.65559;0.50637;9.90361
51360;-2.80840;-0.80086;11.88242
51364;-0.31963;0.27653;11.53886
51368;0.35793;1.32758;9.20810
51372;-1.25097;0.51834;6.92044
51375;-1.25696;0.14245;8.90044
51379;-2.13443;-0.63207;11.04804
51384;-0.17238;0.62249;10.92953
51388;-0.01676;0.52194;10.20050
51392;-0.66439;0.75776;7.67342
51396;-1.00078;0.63925;8.02297
51403;-0.57581;-0.05507;10.55484
51407;-0.66200;0.56264;9.56843
51411;-0.99240;0.71587;7.89129
51415;-1.49398;0.85712;9.72166
51418;-1.91297;-0.23703;12.22599
51422;-0.73263;0.15203;11.25035
51427;-0.54947;0.79248;9.38048
51431;-0.99120;1.00676;6.91445
51435;-1.21386;0.44772;8.58441
51438;-2.18591;-0.37230;10.80264
51442;-0.51954;0.13886;11.47421
51446;0.18076;1.28209;9.13148
51450;-0.59975;1.32040;6.51223
51454;-1.30245;0.35195;8.43717
51458;-2.76291;-0.52194;10.61948
51465;-0.70629;0.28371;10.39084
51470;-0.67995;1.07021;7.74045
51474;-0.61531;1.14563;9.05966
51478;-2.28287;-0.42856;11.57956
51481;-1.05943;-0.05746;11.56878
51485;-0.62968;0.65003;9.64744
51489;-1.20548;0.72185;7.39569
51493;-0.88825;0.96965;9.04889
51497;-2.20626;-0.41420;11.55561
51501;-0.29568;0.27294;10.60153
51504;-0.36152;1.06183;8.96988
51508;-1.04627;0.88825;7.21612
51513;-1.68911;0.74939;8.53653
51517;-2.70425;-0.36392;11.46463
51521;-1.30604;0.45131;11.25754
51524;-0.71228;0.82600;10.32739
51532;-1.20309;0.86670;8.76517
51536;-2.28886;-0.27294;11.26352
51540;-1.10732;-0.27174;11.73398
51543;-0.56144;0.70749;9.72405
51547;-0.97683;0.93134;7.29633
51552;-0.93015;1.06901;7.93199
51556;-2.50314;-0.29808;10.45548
51560;-0.73741;0.11253;11.26592
51564;-0.63925;0.87029;9.33499
51567;-0.70390;0.88585;7.52857
51571;-0.89543;1.09535;8.48984
51575;-2.47201;-0.28970;11.54125
51579;-1.74657;-0.28611;12.30380
51583;-0.88945;0.75178;10.18134
51586;-0.91818;1.02951;7.92481
51590;-0.70629;1.00437;8.29711
51599;-0.66559;-0.15921;12.24514
51603;-0.50278;0.47046;9.86291
51606;-0.90261;0.91937;7.12155
51610;-0.94930;1.15760;7.71891
51614;-1.96923;0.00239;9.60195
51618;-2.49117;-0.43574;11.84531
51622;-0.51715;0.66319;11.20486
51625;-1.08098;0.98162;8.14627
51629;-0.99120;1.40061;7.67821
51633;-2.17992;-0.40103;10.51892
51638;-1.75854;-0.59376;11.99016
51642;-0.35674;0.81523;10.12747
51646;-0.78410;0.62968;8.07684
51649;-0.88585;1.53229;7.57645
51653;-1.82318;-0.18914;10.67575
51661;-0.15083;0.29688;10.60272
51664;0.12570;1.60172;7.89368
51668;-1.82678;1.00437;7.11557
51672;-2.25893;-0.02155;10.68772
51676;-2.78206;-0.54588;11.72560
51681;-0.72185;0.45131;10.12867
51685;-0.29329;1.04507;8.33900
51688;-0.90022;1.30364;6.98508
51692;-1.41856;0.48363;9.74799
51696;-2.26970;-0.59855;12.19127
51700;-0.78051;0.49560;10.86489
51704;-0.87867;0.59616;8.98065
51708;-1.09295;0.94810;6.99346
51711;-1.63045;0.25259;8.69454
51715;-2.12366;-0.55785;10.78229
51719;-0.63327;0.11013;10.40400
51738;-0.92895;0.17478;11.91714
51741;-1.00317;0.22745;9.53491
51745;-0.73981;0.96127;7.04135
51749;-0.71706;0.83558;7.69137
51753;-1.88424;-0.34596;10.30943
51757;-0.99599;0.01676;12.00692
51761;-0.48243;0.71587;9.77313
51764;-0.88346;0.96127;7.23887
51769;-1.05584;1.03549;7.97509
51773;-2.61447;-0.76614;10.62068
51777;-1.45687;-0.41180;11.16536
51781;-0.88346;0.34596;9.26317
51785;-0.80924;0.95648;7.46991
51788;-0.66918;1.30125;8.99142
51792;-1.92733;-0.13767;11.53526
51796;-1.57419;-0.14365;11.40717
51804;-1.42575;0.50637;7.68539
51809;-1.30604;0.71826;8.53054
51813;-2.06859;-0.41180;10.98220
51817;-0.67397;0.17478;10.57878
51820;-0.08619;0.84396;8.97586
51824;-0.96247;0.65841;8.06966
51828;-1.90698;0.43215;9.00100
51832;-2.77249;-0.31723;11.14022
51836;-1.26294;0.36751;10.52132
51839;-0.30765;0.64763;9.56843
51843;-0.63446;0.81882;8.44076
51847;-1.29167;0.48004;9.46548
51852;-2.12725;-0.16759;10.77989
51856;-1.72143;0.50518;9.87608
51860;-0.77812;0.48243;9.99100
51867;-0.75417;0.35434;7.78235
51871;-1.26414;-0.07422;8.68856
51875;-1.45567;0.50757;9.35774
51879;-0.46567;0.53151;9.55885
51883;-0.98641;0.56862;8.57364
51886;-1.74537;0.49560;10.23521
51890;-2.05422;-0.38906;10.53568
51895;-0.84994;0.56144;10.09036
51899;0.27773;0.59017;10.74398
51903;-0.85234;-0.56144;9.36612
51907;-1.09535;0.95529;7.99185
51910;-2.06859;0.31125;10.25197
51914;-1.89501;0.08380;11.22641
51918;0.06584;0.47285;10.56561
51922;-0.38188;0.65721;7.69736
51926;-0.94451;0.83318;7.68658
51934;-2.03148;-0.18794;10.98220
51938;-0.15323;0.68474;10.29028
51942;-1.28449;0.22146;8.10318
51946;-1.43892;0.94092;7.88291
51950;-1.63285;-0.23343;10.81700
51954;-1.74178;-0.36512;10.68652
51957;0.54348;1.01155;9.76475
51961;0.16281;0.30646;9.11113
51965;-0.96007;0.61651;7.82186
51969;-1.41976;0.27054;11.09234
51973;-1.68791;-0.36033;10.87087
51977;-0.05866;0.53391;8.70771
51981;-0.52792;0.30167;7.83024
51985;-0.91698;0.19992;7.31069
51989;-1.51792;0.15682;10.01016
51993;-1.80164;0.05387;11.59392
52001;-0.65960;0.84276;9.16860
52004;-1.05345;0.65601;8.39886
52008;-1.54546;-0.04908;11.04924
52012;-1.66158;-0.32801;10.94868
52016;0.06704;1.03908;9.36612
52020;-0.81882;0.44652;8.34978
52025;-1.16238;0.49680;7.81348
52028;-1.73460;-0.13288;10.35492
52032;-1.60531;-0.26217;10.49857
52036;-0.05267;0.71946;9.59835
52040;-0.38307;0.42377;8.63110
52044;-0.89783;0.57940;7.90685
52047;-1.72023;-0.02514;11.06600
52051;-1.95008;-0.22865;11.59272
52055;-0.25139;0.55905;10.18134
52064;-0.94691;0.82361;6.99825
52068;-1.19112;-0.08260;10.13226
52072;-1.81361;-0.49680;11.63941
52075;0.32082;0.94092;10.55963
52079;-0.00239;0.92296;8.28035
52083;-1.17675;0.74939;6.89770
52087;-1.67235;-0.07661;9.71328
52091;-2.55342;-1.01275;11.31021
52094;-0.76136;0.05028;9.76715
52098;-0.20470;0.59855;8.91242
52102;-0.96127;0.92177;7.43759
52107;-1.30245;0.13048;10.63744
52111;-2.26970;-0.29568;11.65138
52115;-0.00479;0.96247;10.16219
52118;-0.32202;0.34596;8.70651
52122;-0.77213;0.65481;7.20415
52130;-2.25175;-0.87508;11.77828
52134;-0.50877;-0.36152;10.41837
52138;0.15203;0.98043;7.86376
52141;-0.97324;0.51954;6.46075
52145;-1.21386;0.28491;9.29908
52150;-2.63482;-0.39983;12.26071
52154;-0.63805;0.43574;11.23120
52158;-0.35434;0.68474;9.01178
52162;-0.75657;0.95888;7.15028
52165;-1.17795;0.13767;10.11431
52169;-2.01352;-0.81044;12.19008
52173;-0.89783;-0.45370;11.37844
52177;-0.05746;1.02232;8.44076
52181;-0.93494;0.95529;6.62116
52184;-1.22344;0.41779;8.81425
52188;-2.22541;-0.70749;11.31619
52208;-2.63961;-0.79368;11.74595
52211;-1.55144;-0.28371;11.77828
52215;-0.00239;0.79128;10.43513
52219;-0.36871;0.99718;7.66504
52223;-0.64404;1.51074;7.77038
52227;-1.99078;-0.32082;12.03924
52231;-1.85192;-0.75657;12.17691
52235;0.13647;0.89064;9.66779
52239;-0.78769;0.62010;6.91924
52243;-1.17675;1.17914;7.11078
52247;-2.38223;-0.40701;10.64462
52251;-1.79924;-0.70749;11.88003
52254;-0.68714;0.64524;9.76595
52258;-0.63686;1.09774;8.18099
52262;-1.40300;0.98521;7.34900
52270;-1.77051;-0.71826;11.88123
52274;-0.19632;0.88945;10.37647
52279;-0.58059;1.00556;8.45153
52283;-1.71784;1.31442;8.09958
52286;-2.25654;0.20590;10.90798
52290;-2.63841;-0.42617;11.41196
52294;-0.52912;0.31244;9.14585
52298;0.03591;1.43892;6.45597
52302;-1.42216;1.17436;6.88812
52306;-2.51511;-0.16759;10.57040
52309;-3.34590;0.26576;11.83813
52313;-1.30484;0.92895;10.60512
52317;-1.22104;0.93972;9.17338
52322;-1.79924;0.98881;7.84819
52326;-2.66475;0.29329;10.03889
52329;-3.03704;-0.39265;11.19648
52337;-0.61770;1.19471;9.12550
52341;-1.63045;1.22703;8.11395
52345;-2.34871;0.36631;10.01135
52349;-2.90776;0.02035;10.32739
52352;-1.25456;0.62728;9.25119
52356;-0.92296;0.59975;8.95192
52360;-0.84994;0.66559;8.82144
52365;-1.86628;0.70509;8.76996
52369;-2.69108;0.32801;10.38006
52373;-2.43131;0.32561;10.37288
52376;-0.52313;0.72784;9.82940
52380;-1.98838;0.79607;8.70412
52384;-2.73059;0.41539;9.56364
52388;-2.79044;0.30646;10.01495
52392;-3.15436;0.63446;9.86411
52396;-0.89064;0.73861;10.50217
52403;-2.19189;0.68354;8.59399
52408;-2.73897;0.29808;9.68455
52412;-3.02627;0.05387;8.70412
52416;-1.77410;1.05345;8.58920
