tiempo;x;y;z
49087;1.62925;8.12113;-1.03430
49090;1.55384;9.47026;-1.50356
49094;1.10852;12.07755;-1.96444
49098;0.61292;12.75272;-2.11169
49102;0.29090;12.48217;-2.36787
49106;0.52433;12.52048;-1.99437
49114;1.55025;11.08755;-2.07218
49118;1.49518;10.32859;-2.12246
49121;1.13246;8.74123;-2.25773
49125;0.75776;7.60039;-1.96803
49129;0.86670;6.34463;-1.38505
49133;1.21027;7.17782;-0.90980
49137;1.50236;6.87136;-0.53391
49140;1.86748;6.65349;-0.45610
49144;2.19429;7.22929;-1.01155
49148;1.49757;9.25838;-1.79565
49152;0.77812;12.58273;-2.38941
49157;-0.05507;13.88876;-2.19189
49160;-0.99120;13.50449;-2.64440
49164;-0.05986;12.63301;-2.06620
49168;1.28090;10.61828;-1.50835
49172;2.64320;9.09318;-1.94649
49179;2.13563;7.58603;-2.40258
49183;1.41497;7.21493;-2.29843
49187;1.51792;7.52498;-1.39462
49191;1.79206;7.85298;-0.43574
49194;1.76213;7.57525;0.05148
49199;1.90578;8.69454;-0.31244
49203;1.26414;11.99615;-1.46765
49207;0.55186;13.49492;-2.18950
49210;-0.36033;12.63660;-2.58215
49214;-0.07901;10.87566;-2.34392
49218;0.12330;9.06086;-2.19668
49222;1.11330;7.14909;-2.39181
49226;1.79326;7.01501;-2.28287
49230;2.64918;7.71771;-2.06260
49233;2.88382;8.52815;-1.33118
49237;2.69348;8.69933;-0.31603
49245;1.18154;12.02608;0.61052
49249;-0.37709;14.71476;-0.42138
49253;-0.37230;13.78462;-1.74298
49257;-0.06225;12.00932;-2.13802
49261;0.58778;9.20092;-2.46244
49264;0.52553;6.49427;-2.90776
49268;0.27294;5.34506;-3.23935
49272;1.75016;4.95121;-3.15077
49276;2.75094;6.74925;-2.30202
49280;2.79523;6.96473;-0.49919
49284;2.76411;7.37534;0.93853
49288;1.64960;10.37767;1.30604
49292;0.49799;14.88595;0.57102
49296;-1.90578;15.42464;-1.28209
49300;-1.77650;13.90792;-2.29843
49307;1.12647;5.41808;-3.19626
49311;3.23576;6.87615;-2.99874
49314;4.41132;6.82946;-2.54025
49318;3.94445;7.58842;-2.43730
49322;3.46920;9.93474;-1.37906
49327;1.68552;12.99214;-0.44293
49331;0.12450;13.62899;-0.38427
49334;-0.67516;10.79426;0.82600
49338;-1.15041;8.20493;-0.23463
49342;0.43814;5.08528;-2.01831
49346;2.38343;6.45716;-2.76770
49350;3.19865;9.23563;-2.90536
49354;3.49314;9.88566;-2.05662
49357;3.23816;9.65462;-1.62087
49361;0.94930;12.03685;-1.25097
49365;-0.30167;14.57829;-1.34794
49373;-1.00197;9.57920;-1.02592
49377;-0.05986;5.97114;-1.35512
49381;1.26414;3.18788;-1.95008
49385;2.53546;6.05494;-2.23020
49388;3.61644;8.99621;-2.07697
49392;3.89417;10.06403;-2.18231
49396;2.36308;13.59069;-1.48560
49400;0.40462;15.35521;-1.84473
49404;-1.32519;12.83651;-1.74298
49407;-1.30723;8.53294;-0.86550
49412;-0.27773;4.76566;-1.11211
49416;1.75136;5.20978;-1.94170
49420;3.50032;8.36654;-2.16196
49424;4.04141;8.89925;-1.90459
49427;3.35308;9.57800;-0.71826
49431;1.33596;11.32098;-0.58299
49438;-1.67594;9.03093;-1.61848
49442;-1.21266;6.50864;-2.05662
49446;1.44729;9.05367;-2.47441
49450;3.53743;11.55921;-2.48518
49455;4.49870;12.91432;-1.94170
49458;3.13521;13.78701;-0.59256
49462;0.67636;13.31535;0.17597
49466;-1.17196;10.94270;-0.92895
49470;-1.60052;9.21648;-1.13246
49474;-1.07380;3.94325;-1.33357
49477;1.41856;2.55940;-1.18752
49481;3.07894;5.72573;-1.46405
49485;4.38139;8.63110;-1.59813
49489;3.54940;11.86806;-0.96845
49493;0.57700;15.19480;-1.32998
49497;-1.41258;12.97178;-2.34153
49513;4.36343;8.14747;-0.87987
49517;4.52744;9.17578;-0.76854
49521;3.21062;11.45506;-0.19872
49525;-0.67516;12.20564;-2.38103
49529;-2.09134;9.66539;-3.22020
49533;-1.58855;7.65426;-2.87544
49536;0.51356;8.12472;-1.54546
49541;2.67552;8.63229;-0.33040
49545;3.46202;10.48780;-0.03112
49549;3.56377;13.23395;0.27533
49553;0.51356;14.58308;-1.33716
49556;-1.09415;12.25233;-2.79523
49560;-0.63566;7.84340;-3.29442
49564;0.56623;5.27323;-2.18830
49568;1.87586;4.23893;-1.17555
49575;2.77249;7.19218;0.11971
49579;1.43892;9.63427;-0.83079
49583;-0.06225;12.03446;-2.05901
49587;-0.70150;11.33774;-3.41174
49591;1.01873;11.20965;-3.03345
49595;1.78009;10.87686;-1.35512
49599;2.50673;10.18733;-0.06464
49602;2.12366;8.83221;-0.43215
49606;0.90860;9.35774;-1.69031
49610;-0.32561;10.49977;-3.49913
49614;0.32082;9.62110;-3.98994
49618;2.15837;10.16339;-2.34033
49621;2.56299;10.44231;-1.00078
49626;2.40857;9.65941;-0.17837
49630;0.56383;9.34337;-0.68833
49634;-0.33040;9.03452;-1.56222
49641;1.26534;7.38252;-2.38702
49645;2.63482;9.16022;-1.17436
49649;2.98318;9.86651;-1.04387
49652;1.31801;8.84897;-1.38505
49656;-0.66559;8.96509;-2.42892
49660;-0.59017;7.97748;-2.81917
49664;1.67235;9.53730;-2.54264
49669;2.70305;10.55723;-1.78488
49672;3.43089;11.27789;-0.92057
49676;2.24696;12.28345;-0.90501
49680;0.20710;12.73955;-1.49997
49684;-0.78889;10.49977;-2.31519
49688;0.89423;8.29591;-2.90776
49691;2.98078;8.94115;-1.64721
49695;3.64517;9.08121;-1.39103
49699;2.41216;7.12395;-1.13365
49706;0.38068;11.50534;-2.46603
49711;1.34674;9.75517;-2.99993
49715;2.52109;9.23324;-1.47842
49719;1.80164;9.94791;-0.84036
49722;1.04028;8.41562;-1.27132
49726;-1.32519;7.04015;-1.95726
49730;-1.01873;7.53695;-2.95325
49734;1.87825;9.20211;-2.37864
49738;4.29520;9.88566;-1.51194
49741;3.46082;10.55843;-1.39702
49745;1.75734;9.90721;-1.88783
49749;-0.70509;10.61709;-1.82438
49754;-1.32399;12.50252;-2.77608
49758;1.31442;11.83813;-1.84713
49761;2.92212;9.93713;-1.35632
49769;1.40300;8.69694;-1.73340
49772;0.41180;9.04889;-1.82079
49776;0.84874;10.20289;-2.39061
49780;2.87185;8.18458;-1.19471
49784;2.47800;6.41766;-0.96726
49788;0.99838;5.85382;-1.62447
49791;0.01676;6.95875;-1.59095
49796;-0.66559;12.98256;-2.44807
49800;2.18830;11.81539;-1.87346
49804;2.13443;11.92552;-1.78009
49808;1.56701;11.17015;-2.23140
49811;-0.19273;9.58998;-2.10809
49815;-0.21907;8.83460;-2.61806
49819;1.86867;9.85813;-1.39582
49823;3.87980;7.91164;-0.56623
49827;2.76411;7.83981;-1.04627
49834;0.46926;9.53970;-0.84515
49839;-0.58778;12.60188;-1.90938
49842;1.66996;9.99819;-1.30364
49846;1.63883;9.63187;-1.54785
49850;0.44173;9.00818;-3.02747
49854;-0.05267;9.59357;-2.80481
49858;0.96486;11.73997;-2.30083
49861;2.71143;11.13543;-1.09535
49865;3.18668;8.96389;-0.63925
49869;2.07817;8.09599;-1.60172
49873;0.83199;9.11353;-1.26055
49877;0.48842;11.10191;-1.66158
49881;1.98719;8.01459;-0.65003
49885;1.36589;5.73411;-0.38547
49889;1.47124;5.71975;-1.53947
49893;0.64524;11.95425;-2.24576
49900;2.09014;12.55998;-2.17633
49904;1.55025;9.62948;-1.31442
49908;0.30167;7.55969;-2.02669
49911;-0.46807;8.26598;-2.18710
49915;0.62728;12.41274;-1.95726
49919;2.50194;11.59751;-0.37469
49924;2.63602;8.75200;-1.14323
49928;2.11767;6.51223;-1.07021
49931;1.21386;8.17021;-1.10612
49935;1.16837;10.47104;-1.44251
49939;1.97881;8.33661;-0.39504
49943;0.87508;6.19979;-1.04866
49947;0.53750;6.76123;-1.83037
49950;0.40223;11.75074;-2.96043
49954;1.11450;14.34725;-2.22302
49958;2.12605;11.37844;-1.53468
49966;0.25738;9.45231;-1.29167
49970;1.37188;11.30183;-1.58496
49974;1.89262;10.30105;-0.12929
49977;1.86029;6.77679;-0.26336
49981;1.52989;4.73334;-1.02711
49985;1.92254;7.51061;-1.29646
49989;2.66953;11.87404;-1.86269
49993;2.78087;12.17332;-1.03908
49996;1.07978;8.93157;-1.68791
50000;-0.46567;7.55610;-2.27090
50004;0.42138;10.54287;-2.26132
50009;1.52032;13.73554;-1.70587
50013;2.09253;11.35450;-1.30604
50016;0.94332;9.17338;-1.75734
50020;1.51912;9.84256;-1.10373
50027;2.72340;10.91277;-0.58778
50031;1.73939;7.06888;-0.86431
50035;0.63207;3.86065;-1.82797
50039;0.68235;5.83826;-1.47722
50043;1.58616;8.36055;-1.85311
50046;1.70946;9.96467;-1.50356
50051;0.24900;7.78954;-3.19626
50055;1.01514;10.09994;-2.05662
50059;1.62686;15.26064;-1.80762
50063;2.53905;15.36599;-1.25576
50066;0.64165;12.70842;-1.40659
50070;1.65320;9.17458;-0.16759
50074;1.64601;8.71250;0.24780
50078;2.57496;7.32027;-0.42497
50082;2.47201;6.20218;-1.58975
50085;0.66559;4.60884;-2.73538
50094;1.45448;9.77074;-1.75974
50097;1.15640;10.34654;-1.44849
50101;-1.53468;10.21486;-3.60926
50105;0.90501;10.77870;-1.80523
50109;1.88424;14.84884;-0.98162
50113;2.82875;12.39957;-0.84635
50116;1.55982;11.30542;-1.76333
50120;3.01789;10.42675;-0.88825
50124;2.65756;9.27155;-0.38906
50128;2.15119;5.71855;-1.38385
50132;1.00197;5.29597;-1.88783
50136;0.08380;4.22217;-2.80600
50140;0.31484;7.81108;-1.56102
50144;1.21985;9.30387;-1.65439
50148;-0.59376;8.95910;-2.82875
50152;1.24498;11.09832;-2.27329
50159;2.18950;13.79060;-1.90459
50163;0.97205;12.77307;-1.05943
50166;2.44089;10.05206;-1.21745
50170;2.85987;9.87728;-0.63805
50174;1.94768;5.84903;-1.47004
50179;1.00078;5.10324;-1.66277
50183;1.23541;4.72017;-2.00634
50186;1.94649;10.26993;-1.73460
50190;1.54905;10.60153;-1.92853
50194;0.07302;8.25401;-2.13204
50198;0.99718;8.08163;-2.31040
50202;2.47920;12.89637;-2.02310
50205;1.74657;11.63702;-1.77410
50209;0.44173;10.19212;-2.00993
50213;1.78009;10.79306;-2.30921
50217;3.80798;12.54442;-1.36469
50225;0.33040;7.18739;-1.79326
50229;0.92057;6.56969;-1.65200
50233;1.77291;9.91199;-1.83994
50236;1.61609;7.98825;-2.52229
50240;0.36512;6.83904;-1.49997
50244;1.19112;8.35696;-1.48441
50248;2.92452;13.21599;-2.30322
50252;0.44053;12.15177;-3.15077
50255;0.49799;11.94228;-1.85192
50259;1.56102;14.44661;-1.19830
50264;1.98479;8.70292;-2.26132
50268;1.95846;6.26203;-1.21506
50272;1.43892;6.75404;-1.39821
50275;1.29407;13.80736;-1.45927
50279;0.76614;9.80904;-4.39456
50286;-1.08577;6.10761;-2.41575
50290;0.17238;8.39168;-1.61489
50294;1.75495;5.95558;-1.65679
50298;0.32082;5.90171;-1.31801
50302;1.00078;8.80468;0.18196
50306;1.20189;13.98334;-0.27892
50310;0.88825;11.06839;-2.67432
50314;-0.81044;11.38682;-1.95487
50318;-0.70150;13.61942;-0.73622
50322;0.36751;11.71483;-0.47405
50325;0.73143;6.64152;-2.54743
50329;0.78889;7.95474;-0.74220
50333;0.77692;13.02326;-1.31921
50337;1.81361;10.56082;-3.62602
50341;2.32357;7.77158;-1.35991
50344;0.83199;6.50145;0.45011
50353;0.55545;9.50977;-0.61172
50356;-0.25019;8.18099;0.22146
50360;-0.24900;8.83101;-0.11851
50364;-0.40103;12.49773;-0.73382
50368;0.36392;9.19014;-2.55940
50372;-0.37230;9.62589;-2.87424
50375;0.68354;10.13825;-1.93451
50379;2.08774;11.45266;-1.68791
50383;3.10049;6.38653;-1.79565
50387;1.73819;6.65708;0.68474
50392;2.28407;8.66103;1.95367
50395;0.31723;11.10670;0.22865
50399;-0.84396;8.83580;0.09577
50403;-2.09373;9.47026;0.47525
50407;-1.10732;11.46224;-0.02274
50411;0.76614;11.02171;0.13767
50418;1.42575;10.82179;-1.27611
50422;1.84713;13.55597;-1.11690
50425;2.82636;10.17296;-0.68953
50429;2.43969;7.29274;0.64524
50434;1.95127;6.73609;0.77931
50438;1.26773;9.33978;1.21865
50442;-0.28252;8.75679;1.68672
50445;-0.86670;8.71370;1.32758
50449;-0.54708;11.89918;-0.47405
50453;1.39582;12.86644;0.03232
50457;1.54905;10.31422;-1.01634
50461;0.84156;9.84137;-1.32639
50464;1.81002;9.62469;-0.87029
50468;1.92973;9.95030;-0.13527
50472;2.24456;6.78996;0.09218
50477;2.06141;6.50624;0.57341
50484;0.79607;12.44506;1.08816
50488;-0.42617;10.86249;1.39941
50491;-0.15802;11.68370;0.80325
50495;0.41061;12.24514;-0.17837
50499;1.10971;10.13825;-0.05626
50503;1.26893;8.52456;-0.67397
50507;2.61447;9.54089;-0.75776
50510;2.66594;11.17374;-0.68714
50514;3.11246;8.77355;-0.20830
50518;1.28569;7.66384;-0.30167
50523;0.35554;6.13993;0.09697
50527;0.04788;9.08480;1.89501
50530;-0.71587;8.48625;1.91536
50534;-1.10612;8.29591;-0.47166
50538;0.79128;11.54843;-0.99240
50542;2.67313;14.72075;-0.58059
50558;0.23463;7.46392;-0.79128
50563;0.01437;8.37013;-1.01035
50567;-0.69432;8.41203;-0.78171
50570;0.42617;10.35851;0.50637
50574;0.75776;11.39999;1.51314
50578;1.15999;9.48822;0.45969
50582;1.39941;10.41837;-0.18675
50586;2.08056;13.77863;0.03591
50589;1.25097;9.14465;-0.91698
50593;-0.53271;8.56645;-1.61848
50597;0.78051;9.80904;-1.61848
50601;0.16879;9.88326;-1.63644
50606;1.06662;7.19817;-0.77213
50609;-0.87149;8.40844;-1.27132
50613;1.05105;8.58800;-0.60214
50617;1.55025;10.90439;0.43096
50624;0.91219;8.79749;-1.33118
50628;2.66834;12.07276;-0.63805
50632;1.62566;11.07079;-1.07380
50635;-0.11612;7.55610;-1.54426
50639;-0.88705;6.95276;-2.08894
50643;0.11253;10.94988;-2.37505
50648;0.93733;10.08198;-1.76692
50652;0.62968;8.00023;-1.64960
50656;0.89663;10.00297;-1.58137
50659;2.05422;13.43027;-1.58855
50663;2.27090;9.73243;-1.29407
50667;1.27611;7.45195;0.17597
50671;1.38026;8.89087;-0.10415
50674;0.93613;9.81503;-0.99599
50678;0.00359;7.01022;-1.08577
50682;-1.50116;7.15747;-2.31519
50690;1.48321;13.90672;-1.51314
50694;1.33118;9.79468;-2.04106
50698;0.33639;8.97107;-1.01873
50702;1.39462;11.26592;-1.15401
50705;1.60531;10.82419;-1.57179
50709;1.18752;7.06409;-0.59496
50713;0.18316;7.92122;-0.28850
50717;0.26217;11.06959;-1.41258
50721;1.23661;8.44555;-1.27252
50724;-0.24062;6.52899;-1.01275
50728;0.14245;7.76559;-1.32758
50733;0.63925;13.41232;-1.36709
50737;1.06901;11.58794;-2.48279
50741;-0.73861;10.51533;-2.34632
50744;-0.00599;10.82658;-1.73220
50752;1.70467;8.88847;-2.71143
50755;0.99958;8.32943;-1.41856
50759;-0.03831;6.86418;-1.37188
50763;1.11330;10.04607;-1.03789
50767;1.10971;6.81869;-1.75016
50771;-0.42617;6.74925;-2.21583
50774;-0.07063;8.24922;-2.67432
50779;2.70186;12.59111;-1.57658
50783;3.17471;8.91840;-1.09654
50787;2.03028;8.36893;-0.42138
50791;1.57658;11.22881;0.17238
50794;0.82001;12.05600;0.16041
50798;-0.06345;8.21091;-3.14119
50802;-1.88543;8.17261;-2.95923
50806;-0.54109;11.58674;-2.15718
50810;1.88065;8.57364;-1.82318
50818;1.69988;6.92762;-1.64242
50822;1.37786;13.16931;-0.41899
50825;1.11809;9.36731;-3.18549
50829;-0.43574;9.26676;-1.41617
50833;-0.50757;10.04487;-0.35793
50837;-0.49799;12.18409;-0.36392
50841;0.73861;7.20535;-1.30364
50844;-0.66918;7.29633;-1.01514
50848;-0.27054;9.98382;-0.34237
50852;0.24541;11.98897;-0.71587
50856;1.35033;7.11796;-3.15795
50861;-0.73143;8.12353;-1.44490
50864;-0.11971;11.60589;-1.40540
50868;1.44729;9.91918;-1.21266
50872;0.74819;6.54216;-2.27569
50879;-0.54348;12.02727;-0.64883
50883;0.99000;10.55244;-0.79128
50887;0.06345;8.14867;-1.75256
50891;-0.72185;10.88045;-0.36272
50894;-0.08739;13.62061;-0.18555
50898;1.52152;9.13029;-2.11528
50902;0.63805;7.60039;-1.61848
50907;-0.03112;7.73926;-0.15921
50911;0.30167;9.76116;-0.99718
50914;2.14880;6.97072;-2.76650
50918;0.42497;6.68222;-1.37307
50922;0.34596;9.41520;-0.31963
50926;0.51475;12.11825;-1.49518
50930;1.85311;11.32817;-1.26893
50933;-0.98402;11.42154;-0.36871
50937;0.66918;12.52886;0.33040
50944;2.58694;8.24204;-0.54947
50949;1.48321;8.58680;-0.32561
50953;2.32716;9.75757;0.20470
50957;0.84874;10.39921;-0.64524
50961;0.88825;6.47751;-1.38624
50964;-0.23104;6.80073;-0.87508
50968;-0.79487;11.05403;-0.42377
50972;0.77812;9.83897;-1.93811
50976;0.49081;9.12191;-0.45131
50980;0.84874;11.58554;0.06345
50983;1.73101;14.86919;-0.73023
50987;2.98557;11.06959;-0.89184
50992;0.72065;9.20571;-1.05465
50996;-0.13288;6.07888;-1.00916
51000;-0.19752;8.25162;0.14245
51003;-0.30526;5.08289;-0.70390
51010;-0.62489;8.32344;0.07661
51014;-0.49680;12.97777;-0.17837
51018;0.82241;10.38844;-1.50236
51022;-0.54229;10.63145;-0.47645
51026;0.31364;12.63660;-0.20949
51029;1.64841;13.39556;-0.09457
51034;2.96881;8.43597;-0.44891
51038;1.43892;8.04212;0.17358
51042;1.47124;10.49259;0.71587
51046;0.01437;10.46984;-0.16640
51049;-1.24020;7.20535;0.02274
51053;-1.91776;8.75799;0.15682
51057;-0.21548;11.19170;-0.29329
51061;2.41575;10.13825;0.04669
51065;1.71545;8.63469;-0.21787
51068;1.88783;11.18451;-0.56982
51077;1.39343;8.26718;-0.31125
51080;-1.22344;6.20338;-0.90022
51084;-0.78650;5.28520;-1.69869
51088;-0.35913;9.60554;-0.79727
51092;0.67876;8.52575;-1.06901
51096;-0.38068;7.59201;-0.80445
51099;1.49877;10.15381;0.53750
51103;1.84114;13.36683;-0.53630
51107;2.83234;10.40999;-1.41497
51111;1.51553;11.37126;-0.34237
51115;2.08056;13.49611;0.22027
51119;1.55384;10.42435;-1.14802
51123;0.88825;6.43442;-1.47722
51127;-0.70390;6.58884;-1.55144
51131;-0.66439;11.08156;-1.59095
51138;0.11612;6.69658;-2.35589
51142;0.27892;8.23246;-0.11372
51146;0.68833;11.97340;-0.79847
51149;3.00592;9.36133;-0.61531
51153;1.91057;6.68701;0.51236
51157;1.77530;8.12712;1.27491
51162;0.82839;13.86602;0.36751
51166;0.77931;11.27549;-1.06901
51169;-2.15718;11.05044;-2.29005
51173;-1.49757;8.18937;-1.95846
51177;0.22027;11.63941;-0.79966
51181;1.99078;8.77954;-1.85072
51185;0.92536;8.56526;-1.84473
51188;1.37906;13.22677;-0.88945
51192;0.87987;10.69729;-2.09253
51196;1.35512;7.02339;-1.02711
51204;-0.39025;8.76398;0.67516
51208;-0.45729;8.93636;-0.88346
51212;0.22984;6.45357;-0.95289
51216;0.14365;8.24683;-0.13647
51219;0.29928;14.75427;-0.68235
51223;1.73220;13.21120;-1.84114
51227;0.95529;11.78187;-2.39660
51231;-0.00958;9.41879;-1.98240
51235;1.74896;10.09036;-1.22463
51238;2.17034;6.08247;-0.23104
51242;1.96684;4.44484;-1.00916
51247;1.82318;6.78996;0.35913
51251;1.01035;11.29704;1.65798
51255;1.48321;9.67736;0.59496
51258;-0.57221;9.66659;0.26217
51262;-0.53032;10.42914;-0.60334
51269;3.60327;9.79228;0.09218
51273;2.35230;9.42717;-0.58419
51277;2.58334;10.50576;-1.20668
51281;1.63644;10.89960;-1.62207
51285;1.73819;7.58603;0.20830
51289;1.23301;7.40886;0.54588
51293;1.28569;8.56167;1.83635
51297;1.31083;9.78391;1.89381
51301;1.07380;8.36175;1.73220
51305;-0.28730;9.79228;0.33519
51308;2.24816;12.11346;-0.27533
51312;2.97360;10.53928;-0.41061
51316;2.68989;8.57723;0.06943
51320;3.09211;8.15585;-0.13767
51324;2.55461;11.32697;0.92775
51327;1.63883;9.29190;0.56264
51336;1.02592;10.13106;1.20907
51339;1.24139;10.53688;1.81720
51343;1.24738;7.57166;1.61728
51347;1.48441;8.80228;1.03908
51351;2.60729;10.44710;0.90261
51355;2.86825;10.74518;0.97564
51358;2.65397;8.98544;-0.20470
51362;1.69629;9.79468;-0.96965
51366;2.39779;10.89721;0.25977
51370;1.37068;10.17895;0.74340
51375;1.46645;8.57004;1.54905
51378;1.11929;9.35055;1.14802
51382;1.30963;11.44309;1.48800
51386;1.34913;9.77553;1.13725
51390;1.70467;9.98023;0.57341
51394;1.87945;9.82341;0.43814
51401;1.41976;8.24204;0.03472
51405;0.76255;8.01220;-0.73023
51408;1.32160;8.23845;-0.40701
51412;1.53468;11.30542;0.61172
51417;0.91459;9.93474;0.70629
51421;1.35871;13.01009;1.12049
51425;0.91459;15.81969;0.87388
51428;0.47525;12.94665;1.47363
51432;-0.15682;11.04565;1.11690
51436;1.09295;7.58722;1.44610
51440;1.16358;5.90530;1.01873
51443;2.03387;6.16866;0.23703
51447;1.97163;5.98191;-1.01275
51451;1.90938;6.50624;-1.38864
51455;1.07021;11.08755;-0.38547
51460;-0.18555;12.38880;-0.26456
51467;-2.58454;9.36612;-1.31921
51471;0.25738;10.36929;0.76854
51474;1.96085;10.89003;1.49159
51478;3.50751;9.22965;0.09337
51482;2.88860;8.51378;-1.30245
51486;2.83952;10.77510;0.61292
51490;0.55665;7.67581;-0.21308
51493;0.35554;5.12000;-0.55905
51497;-0.15921;6.03219;-1.10612
51502;0.64045;10.60871;-0.42138
51506;0.47525;10.93192;-1.37068
51510;0.40223;11.91714;-1.93811
51513;1.48321;15.80891;-1.43293
51517;2.61567;14.63815;-0.72664
51521;2.74016;9.04410;0.29688
51525;1.55503;6.35301;-0.13886
51532;1.35871;7.72250;0.12091
51536;0.24301;5.08888;-0.87867
51540;-1.09774;6.45716;-1.48560
51544;0.15203;5.43843;-1.84234
51548;0.35434;10.90439;-1.03789
51552;-0.16759;9.81503;-2.03148
51556;-0.41779;9.78031;-1.16717
51560;1.19590;14.46218;-2.15239
51563;3.59370;13.02925;-1.86389
51567;2.84431;9.53251;-0.38427
51571;2.23499;8.77236;-1.01035
51575;2.18710;11.33295;-0.72544
51579;0.91459;7.22331;-1.40300
51582;-0.46926;4.94283;-1.38026
51587;0.26695;6.29436;-1.27850
51591;1.12887;11.77947;-1.61010
51607;3.04662;13.32373;-1.74777
51611;2.93290;8.72088;-0.98282
51615;1.09415;6.13993;-1.36110
51618;0.46567;9.42238;-1.43293
51622;0.46448;7.68419;-2.29125
51626;0.40701;4.16232;-1.30245
51631;0.12210;5.60123;-1.60890
51635;0.38547;11.81179;-1.35871
51638;1.52391;12.98974;-2.31998
51642;0.06345;12.41034;-2.57616
51646;0.06105;12.85088;-2.68151
51650;2.10570;13.75349;-1.06542
51654;2.33195;7.80031;-1.99916
51657;0.23583;8.04811;-1.81959
51661;0.73023;10.20289;-0.96367
51665;0.73981;10.43273;-0.38547
51673;-0.71587;6.20338;-1.18992
51677;-0.50996;10.37886;-1.12288
51681;1.37667;10.92714;-1.27491
51684;2.90896;6.64511;-2.41814
51688;1.20309;7.31907;-1.22344
51692;0.96965;13.27106;0.72065
51696;0.42617;12.48696;-1.91416
51700;-1.16717;12.29423;-2.94846
51703;-3.54222;9.86890;-3.37582
51707;-0.36751;9.81623;-1.54785
51711;1.35033;6.22373;0.52433
51716;1.34195;3.66672;-1.40540
51720;1.44370;6.25365;-1.26055
51723;1.81002;13.94862;-0.50278
51727;1.29287;11.07558;-3.55659
51734;-0.44173;8.06607;-0.91459
51738;-0.24780;10.07720;-0.54229
51742;0.75058;5.80115;-1.69988
51746;-0.33399;4.53462;-1.41138
51750;-0.02155;7.61117;-1.32399
51753;1.05824;12.74553;-1.42335
51758;2.16556;8.04332;-3.17950
51762;0.82600;9.22725;-0.92895
51766;0.45131;13.92348;-0.42138
51770;1.45687;12.43668;-1.15760
51773;1.47243;8.65743;-1.25097
51777;-0.47525;8.25162;-0.62968
51781;-0.11851;11.62624;-0.22027
51785;1.24858;10.40999;-0.50039
51789;1.40899;9.03931;-1.80164
51792;1.03908;9.45949;-1.25576
51801;1.65798;9.67138;-1.55384
51804;1.95606;5.99269;-0.25857
51808;0.56264;7.04733;-1.14323
51812;0.93972;11.13304;-0.94571
