tiempo;x;y;z
43052;-0.46448;9.27633;-1.83276
43056;-0.20590;9.18895;-2.14042
43063;-0.41180;9.56364;-1.86029
43067;-0.36512;9.74560;-1.84114
43071;-0.21428;9.78031;-1.76094
43074;0.03352;9.65342;-1.71185
43078;0.21308;9.50618;-1.82917
43082;0.13048;9.45829;-1.91776
43087;-0.09577;9.71208;-1.76213
43091;-0.17358;9.75637;-1.66996
43095;-0.06105;9.57322;-1.80044
43098;-0.01796;9.71088;-1.66397
43102;0.03591;9.79468;-1.56102
43106;0.17119;9.71208;-1.68073
43110;0.19034;9.58758;-1.70228
43114;0.12689;9.49660;-1.76692
43118;-0.01796;9.58638;-1.66397
43125;0.01197;9.76954;-1.65439
43130;0.18076;9.49062;-1.75136
43133;0.24900;9.38886;-1.79924
43137;0.16640;9.33858;-1.67834
43141;-0.05148;9.51695;-1.59095
43145;-0.15802;9.73722;-1.39462
43149;-0.03232;9.73722;-1.52032
43153;0.18914;9.63666;-1.56461
43156;0.15921;9.63068;-1.58137
43160;0.02155;9.65701;-1.46645
43164;-0.09936;9.77433;-1.42096
43168;-0.03831;9.70370;-1.53229
43173;0.13168;9.29190;-1.60890
43176;0.22266;9.03213;-1.78248
43180;0.07422;9.06205;-1.69150
43184;-0.08380;9.10515;-1.54426
43191;-0.06584;9.31704;-1.47722
43195;0.03232;9.37091;-1.56222
43199;0.14964;9.32542;-1.61369
43203;0.15802;9.31105;-1.73939
43207;0.01197;9.33140;-1.67953
43210;-0.16161;9.45829;-1.71425
43215;-0.16640;9.56364;-1.73819
43219;-0.12450;9.58878;-1.79086
43223;-0.17238;9.60793;-1.77530
43227;-0.19154;9.68095;-1.72143
43230;-0.16759;9.76116;-1.71904
43234;-0.13647;9.75996;-1.72383
43238;-0.20710;9.82221;-1.70587
43242;-0.36751;9.93594;-1.60172
43246;-0.41180;9.90960;-1.69150
43250;-0.36751;9.67617;-1.85072
43258;-0.36152;9.32901;-2.06620
43262;-0.51356;9.44513;-1.96564
43265;-0.66080;9.44752;-1.95367
43269;-0.70509;9.38048;-1.85072
43273;-0.61651;9.25000;-1.94649
43277;-0.64643;9.45949;-1.88424
43281;-0.76136;9.62948;-1.74537
43285;-0.76375;9.62469;-1.75615
43289;-0.71108;9.57681;-1.71664
43292;-0.54348;9.53012;-1.80882
43296;-0.45729;9.51815;-1.76692
43301;-0.43455;9.49899;-1.73220
43305;-0.45969;9.46189;-1.65918
43309;-0.41779;9.42956;-1.62327
43313;-0.28730;9.33020;-1.58376
43320;0.02634;9.32781;-1.53229
43324;0.14126;9.18416;-1.56461
43327;0.08380;9.15064;-1.53468
43331;0.01077;9.23563;-1.44729
43335;0.12210;9.34337;-1.47722
43339;0.35554;9.41161;-1.49638
43344;0.46567;9.49899;-1.53349
43347;0.49799;9.35055;-1.53708
43351;0.51595;9.25838;-1.58855
43355;0.41779;9.39604;-1.51194
43359;0.31005;9.44034;-1.51433
43363;0.32322;9.55885;-1.47722
43367;0.45011;9.63546;-1.44729
43370;0.59256;9.80785;-1.36589
43374;0.42377;9.84496;-1.25696
43378;0.15802;9.76116;-1.21506
43386;-0.00718;9.80545;-1.45448
43390;0.11851;9.86531;-1.55384
43394;0.14006;9.94791;-1.50476
43398;-0.03591;9.94671;-1.39941
43401;-0.12809;9.76475;-1.36709
43405;-0.00958;9.46667;-1.60531
43409;0.10534;9.29309;-1.79086
43413;0.13527;9.22127;-1.94050
43417;0.13048;9.14346;-1.93691
43421;0.09816;9.16979;-1.84713
43424;0.06464;9.13986;-1.85072
43429;0.02155;9.10635;-1.81720
43433;0.03232;9.13388;-1.87586
43437;0.10534;9.08600;-2.01233
43441;0.13288;9.10395;-2.00874
43445;0.15443;9.30028;-1.92733
43461;0.30765;9.52653;-1.77650
43465;0.29090;9.72046;-1.72622
43469;0.31723;9.66539;-1.74777
43473;0.38068;9.65462;-1.75734
43477;0.41539;9.80186;-1.73580
43481;0.47764;9.64504;-1.75016
43485;0.51715;9.64384;-1.73580
43488;0.53151;9.66420;-1.62566
43492;0.59017;9.58998;-1.64841
43496;0.59975;9.51695;-1.57778
43500;0.57581;9.54927;-1.54546
43504;0.61770;9.41879;-1.64960
43508;0.63686;9.25718;-1.66636
43512;0.57341;9.24042;-1.71185
43516;0.44891;9.34218;-1.62686
43520;0.38906;9.36612;-1.52271
43527;0.40701;9.42956;-1.54785
43531;0.40342;9.41161;-1.65918
43535;0.34237;9.43794;-1.70467
43539;0.34237;9.44513;-1.79805
43543;0.31364;9.70250;-1.62327
43546;0.24660;9.83418;-1.59813
43550;0.14844;9.85573;-1.56820
43555;0.08140;9.63427;-1.63165
43559;0.06823;9.54089;-1.67355
43563;0.08499;9.51456;-1.73819
43566;0.05986;9.54089;-1.75615
43570;-0.03112;9.58638;-1.72383
43574;-0.13527;9.61392;-1.61489
43578;-0.17837;9.67976;-1.52989
43582;-0.12330;9.63546;-1.66636
43586;-0.08380;9.53491;-1.72502
43593;-0.13408;9.48224;-1.83396
43598;-0.23463;9.59357;-1.71185
43601;-0.31484;9.75278;-1.56701
43605;-0.33998;9.80186;-1.54785
43609;-0.36392;9.72525;-1.56102
43613;-0.34237;9.65821;-1.59933
43617;-0.26097;9.60554;-1.64242
43621;-0.16400;9.53012;-1.61369
43624;-0.17238;9.50378;-1.47603
43628;-0.22745;9.58040;-1.35033
43632;-0.36631;9.63666;-1.17076
43636;-0.31484;9.47146;-1.18393
43641;-0.28970;9.30985;-1.31561
43645;-0.34477;9.25239;-1.25576
43648;-0.41779;9.31105;-1.23301
43652;-0.36033;9.30507;-1.10971
43659;-0.26097;9.16022;-1.21147
43663;-0.32202;9.11832;-1.13365
43667;-0.37350;9.23084;-1.08457
43671;-0.41420;9.22965;-1.03190
43675;-0.53989;9.27514;-0.96007
43679;-0.70030;9.38168;-0.86910
43683;-0.80445;9.54808;-0.82361
43687;-0.78889;9.60673;-0.85712
43691;-0.94571;9.88087;-0.81882
43695;-1.13844;10.01614;-0.69073
43699;-1.30723;10.08198;-0.69671
43702;-1.37906;9.94073;-0.85593
43706;-1.36709;9.60195;-1.26893
43710;-1.50236;9.35534;-1.35272
43714;-1.19112;9.41759;-1.45448
43721;-0.60454;9.42956;-1.56701
43726;-0.70390;9.66539;-1.33956
43730;-0.76016;10.24000;-1.14682
43734;-0.58179;10.38246;-0.94212
43737;-0.16281;10.44949;-1.03549
43741;0.14245;9.82341;-1.49638
43745;0.15802;9.11473;-1.78248
43749;0.03232;9.02135;-1.79445
43753;-0.02394;9.15543;-1.77530
43757;0.01437;9.26915;-1.63524
43760;0.08140;9.45949;-1.55623
43764;0.19872;9.79348;-1.33237
43769;0.33160;10.13944;-1.09654
43773;0.43814;10.19092;-0.89423
43777;0.52672;9.92037;-1.05345
43780;0.55067;9.41161;-1.43054
43788;0.01437;8.42879;-1.95247
43791;-0.23822;8.56645;-1.97043
43795;-0.21907;8.98664;-1.99198
43799;-0.13168;9.32182;-1.87825
43803;-0.14485;9.71926;-1.60651
43807;0.01796;9.62828;-1.54306
43812;-0.05387;9.67018;-1.47004
43815;-0.20710;9.82940;-1.36589
43819;-0.27892;9.59596;-1.59454
43823;-0.35314;9.39844;-1.66517
43827;-0.54827;9.62230;-1.49997
43831;-0.70030;10.15979;-1.08098
43835;-0.48243;10.09156;-0.76854
43838;-0.18555;9.79827;-0.89064
43842;-0.16999;9.53730;-0.81403
43849;-0.54708;8.62391;-1.56701
43854;-0.73622;8.46350;-1.83875
43858;-0.50398;9.28232;-2.01592
43862;-0.52912;9.68694;-1.84952
43866;-0.70390;9.79588;-1.25935
43870;-0.73023;10.29866;-0.98761
43873;-0.33998;9.94551;-1.08697
43877;-0.12330;9.50019;-1.39582
43881;-0.22625;9.52294;-1.59933
43885;-0.38786;9.45231;-1.65559
43889;-0.41539;9.53132;-1.52750
43893;-0.32441;9.64265;-1.32399
43897;-0.29449;9.77672;-1.06542
43901;-0.33040;9.66539;-0.77572
43905;-0.25379;9.72644;-0.63087
43909;0.19513;9.74560;-1.18393
43916;-0.10534;8.34020;-2.11767
43920;-0.30526;8.68257;-2.15478
43924;-0.38666;8.69933;-2.01711
43928;-0.29568;8.83820;-1.74178
43931;-0.42377;9.84615;-1.31083
43935;-0.51475;10.02332;-0.74939
43940;-0.23822;10.16219;-0.70030
43944;-0.30406;10.28549;-0.60813
43948;-0.37589;9.59835;-0.76136
43951;-0.49321;9.66779;-0.91818
43955;-0.68714;9.57920;-1.02711
43959;-0.75776;9.15423;-1.19830
43963;-0.90860;8.69574;-1.39223
43967;-0.89543;8.89566;-1.39103
43971;-0.75298;9.34218;-1.30963
43978;-0.46926;9.58279;-1.11690
43983;-0.47166;9.54808;-0.98043
43987;-0.45490;9.83299;-0.68594
43990;-0.44772;10.08917;-0.36631
43994;-0.55665;9.56962;-0.42737
43998;-0.75657;9.38407;-0.44293
44002;-0.96367;9.15543;-0.72065
44006;-1.08457;8.75200;-1.04866
44010;-1.09774;8.78792;-0.99359
44013;-0.53151;9.04769;-1.00556
44017;0.01077;9.20810;-1.15401
44021;-0.02394;9.28831;-1.05824
44026;-0.33160;9.73123;-0.74819
44030;-0.52672;9.99819;-0.47285
44033;-0.30167;9.79468;-0.43574
44037;-0.09218;9.70250;-0.70390
44044;-0.72065;9.46189;-0.88226
44048;-0.84036;9.41999;-0.56383
44052;-0.42138;9.37330;-1.02592
44056;-0.26097;9.46907;-1.44370
44060;-0.74579;9.50259;-1.24139
44064;-1.06303;9.54089;-1.06662
44068;-1.13365;9.68215;-1.02472
44072;-1.04148;10.15381;-0.48483
44076;-0.94571;10.74518;-0.25857
44080;-0.97564;10.24599;-0.14126
44084;-1.02711;9.69532;-0.33160
44088;-0.94930;9.67497;-0.51116
44091;-0.85234;9.06924;-0.85473
44095;-0.90142;8.60596;-1.11211
44099;-1.01873;8.63828;-1.22942
44106;-0.82361;9.36133;-0.82241
44111;-0.53032;9.95749;-0.39145
44115;-0.59137;10.77750;0.04788
44119;-0.46807;11.02650;0.38068
44123;-0.24780;10.57160;-0.38786
44126;-0.30765;9.70969;-0.96486
44130;-0.41659;9.22486;-1.11091
44134;-0.53750;9.16261;-1.19830
44138;-0.87747;9.26317;-0.80325
44142;-0.93494;9.74081;-0.43215
44146;-0.55905;9.67377;-0.31723
44149;-0.31603;9.73602;-0.33160
44154;-0.55785;10.11670;-0.11971
44158;-0.77333;9.58279;-0.12689
44162;-0.61770;9.24162;-0.42856
44169;-0.05267;10.00178;-0.48363
44173;0.06345;9.33619;-0.89663
44177;-0.20470;9.52653;-0.74819
44181;-0.41061;10.14902;-0.53151
44184;-0.33519;9.85094;-0.82361
44188;-0.52792;9.58399;-0.94930
44192;-0.98043;9.86890;-0.64165
44197;-1.10852;9.81503;-0.50757
44201;-0.91459;9.67856;-0.48123
44205;-0.60094;9.83418;-0.23343
44208;-0.31244;9.58040;-0.32681
44212;-0.45969;9.20690;-0.54827
44216;-0.89902;9.28112;-0.54708
44220;-0.81523;8.30429;-1.35392
44224;-0.73741;8.24563;-1.81720
44227;-0.69312;8.93037;-1.51194
44235;-0.44053;11.45625;0.03232
44240;-0.33279;12.03685;0.41061
44243;-0.39145;11.28866;-0.00479
44247;-0.57820;9.58160;-0.18914
44251;-0.40342;8.34020;-0.80086
44255;-0.43814;7.84580;-2.13204
44259;-0.94092;7.69736;-1.76572
44262;-0.71467;8.52456;-1.83875
44266;-0.64524;9.76116;-1.38145
44270;-0.55785;10.01375;-0.29090
44274;-0.42737;10.91038;0.34716
44278;0.14844;11.26232;0.79966
44283;0.26815;10.55723;-0.04549
44286;0.02394;10.13705;-0.60932
44290;-0.33279;9.25838;-1.08098
44297;-1.42455;7.52737;-1.91536
44301;-1.54546;8.01938;-1.66876
44305;-1.05465;9.36731;-1.07978
44309;-0.39265;10.53090;0.05267
44313;0.00239;11.55322;0.16879
44317;0.06345;11.38922;0.53151
44320;0.02514;10.15740;-0.12570
44325;-0.11971;10.00776;-0.77333
44329;-0.57461;9.70729;-1.08816
44333;-1.15520;8.85495;-1.62686
44337;-1.54067;8.37851;-1.32519
44340;-1.42335;8.97227;-1.20787
44344;-0.46208;9.09916;-1.03310
44348;0.10894;9.84496;-0.87149
44352;0.22505;10.64821;-0.22027
44356;-0.08499;10.18134;-0.31364
44363;0.11133;10.59315;-0.02993
44368;0.09936;10.42316;-0.90381
44372;-0.49799;9.00220;-0.81523
44375;-1.29287;8.08522;-1.80762
44379;-1.55503;7.75961;-2.07458
44383;-1.20309;8.34260;-1.96444
44387;-0.31364;9.55047;-1.33716
44391;0.87149;10.67575;-0.74220
44395;1.69749;11.55801;-0.12809
44398;1.48321;11.47541;0.10175
44402;0.90381;10.81700;-0.07063
44406;-0.16759;10.02572;-0.49440
44411;-1.09176;9.42956;-1.14323
44415;-1.25456;8.11994;-2.23858
44419;-0.93254;8.12233;-2.90417
44422;-0.22266;9.43196;-2.02909
44430;0.95648;10.44231;-0.54229
44433;0.98881;11.06361;0.27054
44437;1.13006;10.55364;0.14605
44441;0.91818;10.02093;-0.78051
44445;0.21907;9.62469;-1.33477
44449;-0.93494;8.75560;-1.99916
44453;-1.52870;7.92960;-2.61207
44457;-1.18872;8.18578;-2.66116
44461;-0.48363;9.35654;-2.05662
44465;0.41899;9.56843;-1.41856
44469;0.90261;10.20289;-0.89902
44473;0.94691;10.71645;-0.10056
44476;0.87508;10.55005;-0.33758
44480;0.82121;10.70926;-0.59017
44484;0.55905;9.92037;-1.35991
44501;-0.51116;9.13627;-1.87107
44505;0.33519;9.71687;-1.40659
44509;1.04507;9.94791;-1.04387
44513;1.05345;10.93192;-0.46448
44516;0.87628;11.19289;-0.27892
44520;0.42018;10.71764;-0.76255
44524;0.00718;9.55047;-1.29526
44528;-0.80325;8.01818;-2.45047
44532;-1.30963;8.12831;-2.83114
44537;-1.01754;8.37013;-2.58215
44540;-0.18196;9.21528;-2.40258
44544;0.40103;10.08797;-1.42216
44548;0.53032;10.21606;-0.72425
44552;0.54468;10.57758;-0.19752
44556;0.56623;10.08438;-0.64763
44559;0.52194;9.55765;-1.24858
44567;0.04429;8.59040;-2.18950
44570;-0.46687;7.65067;-2.47201
44574;-0.90142;8.18697;-2.08176
44579;-0.38906;8.90882;-1.71305
44583;0.33160;9.10874;-1.50595
44587;0.88705;9.81264;-1.05584
44591;0.97205;10.58836;-0.74101
44594;0.82241;10.27232;-0.71826
44598;0.36990;10.34774;-1.05824
44602;-0.00479;10.23162;-1.48919
44606;-0.26576;8.90643;-2.54743
44610;-0.62848;7.84340;-2.69228
44613;-0.77333;8.76517;-2.36068
44617;-0.40941;9.24162;-1.39343
44622;0.06225;10.23402;-0.92057
44629;0.70509;10.22923;-0.68235
44633;0.43814;9.98143;-0.94810
44637;0.00718;9.71088;-1.15520
44641;-0.36871;9.40802;-1.81121
44645;-0.53032;8.88249;-2.12485
44648;-0.89304;8.29351;-2.53666
44652;-0.97085;7.97628;-2.62644
44656;-0.72664;8.83820;-2.12605
44660;-0.11133;9.96706;-1.23900
44665;0.54708;10.31302;-0.96845
44669;1.03310;10.41478;-0.57581
44672;1.00556;10.58836;-0.73741
44676;0.95170;10.64223;-0.90980
44680;0.62728;9.59237;-1.60052
44684;-0.13168;8.26359;-2.31998
44688;-0.70390;7.95593;-2.45765
44695;-0.44532;8.42280;-2.31160
44699;0.19273;9.75637;-1.64242
44703;0.76136;10.67694;-0.99479
44707;0.80206;11.30063;-0.27773
44711;0.89304;11.41914;-0.12330
44715;0.60214;11.03488;-0.65362
44719;-0.24062;9.48104;-1.45328
44723;-0.71946;7.93678;-2.42413
44726;-0.80206;7.95234;-3.26090
44730;-0.61172;8.62511;-2.80361
44734;-0.42856;9.11951;-2.28766
44738;0.02155;10.18613;-0.84874
44742;0.47166;10.79186;0.05866
44746;0.75298;10.00657;-0.43694
44750;0.38188;9.16022;-0.94930
44754;0.29688;9.11592;-1.42335
44886;-0.70868;6.96952;-3.21182
44890;-0.91219;8.33661;-3.13640
44894;-0.37948;8.77954;-2.05303
44898;0.42497;10.03649;-1.27252
44902;1.01993;11.37246;-0.19632
44905;1.25696;11.23120;-0.02514
44909;0.80445;10.58477;-0.22505
44913;0.12570;10.67215;-1.02711
44917;-0.23343;9.30985;-1.97881
44922;-0.39385;7.76918;-3.16274
44926;-0.77812;7.40048;-3.59130
44929;-1.03908;8.07444;-3.00113
44933;-0.64165;8.92080;-2.14161
44937;0.08140;10.08917;-0.89663
44941;0.75058;11.84771;-0.38307
44948;0.92177;10.25437;-0.63566
44952;0.42377;10.57878;-0.61411
44956;-0.20949;9.73243;-1.72981
44959;-0.43335;7.63272;-2.98078
44964;-0.79248;6.71454;-3.50272
44968;-0.85473;8.18817;-3.10049
44972;-0.50996;9.06205;-2.07098
44976;0.21668;10.24838;-1.18872
44980;1.01754;11.08396;-0.34237
44983;1.54785;11.07318;-0.44652
44987;1.51433;10.59195;-0.16400
44991;0.72305;10.59674;-0.89543
44995;0.04669;9.80904;-1.26294
44999;-0.21308;8.16782;-2.63721
45003;-0.47166;7.34781;-3.36864
45007;-0.77572;7.75602;-3.11486
45015;-0.16400;9.18775;-1.67834
45018;0.51116;10.60512;-0.73861
45022;0.93015;11.56399;-0.04190
45026;1.08218;11.50294;-0.09816
45030;0.68953;10.75595;-0.79009
45034;-0.07422;10.40879;-1.58496
45038;-0.53391;8.55688;-2.68151
45041;-0.65841;7.04254;-3.45842
45045;-0.86431;7.60159;-3.42012
45050;-0.76614;8.72567;-2.12964
45054;-0.14365;9.97544;-1.29287
45058;0.44412;10.79067;-0.67397
45062;0.96127;11.42154;-0.34477
45065;1.38385;10.76553;-0.24301
45069;0.63087;10.70926;-0.83199
45076;-0.58897;8.92439;-2.01711
45080;-0.56503;7.29992;-3.44286
45084;-0.57700;6.72412;-3.57574
45088;-0.47285;8.14029;-3.22379
45093;-0.08739;9.31225;-1.59693
45097;0.80086;10.83735;-0.80804
45100;1.35033;11.28627;-0.08260
45104;1.44251;10.78348;-0.17957
45108;0.91219;10.34774;-0.25259
45112;0.06225;10.78109;-0.76854
45116;-0.07901;9.46548;-1.94050
45119;-0.16400;7.57525;-3.23337
45123;-0.58179;6.76961;-3.67989
45127;-0.70629;7.97628;-2.94846
45131;-0.50398;9.51935;-1.81241
45136;0.15443;10.82299;-0.52194
45143;1.04148;11.44788;0.05507
45147;0.54947;10.22085;-0.39624
45151;-0.10295;9.85573;-1.00676
45154;-0.36512;9.42956;-1.78248
45158;-0.25857;7.75602;-3.57933
45162;-0.66798;6.44160;-3.73735
45166;-0.98641;7.63990;-3.58532
45170;-0.72903;9.56723;-1.81600
45174;0.13767;11.16536;-0.77692
45178;1.05105;11.86088;-0.09098
45182;1.59693;11.37126;0.02873
45186;1.60531;10.35492;-0.19393
45190;0.79368;10.33337;-0.90022
45194;-0.19034;10.00776;-1.30364
45198;-0.50518;8.06128;-2.55940
45205;-0.55306;6.82347;-3.62003
45208;-0.31843;8.37133;-3.01191
45212;0.18555;10.33936;-1.23661
45216;0.57820;11.15818;-0.51236
45221;1.02592;11.79863;0.17358
45225;0.96965;11.44069;0.16161
45229;0.55306;10.63145;-0.54827
45232;-0.00359;10.05565;-1.51314
45236;-0.55785;7.76679;-3.03944
45240;-1.01155;5.74130;-3.76009
45244;-0.81283;7.27358;-3.88818
45248;-0.35314;9.20451;-2.31639
45252;0.05866;10.14064;-1.68552
45255;0.64045;11.53048;-0.32561
45259;0.86072;11.56280;0.20710
45264;1.12168;10.48301;-0.06584
45271;-0.07422;10.37048;-0.87867
45275;-0.20949;9.01776;-2.33195
45279;-0.43335;7.13951;-3.96001
45283;-0.89064;6.85101;-3.52426
45287;-0.46567;8.29711;-2.84072
45290;0.09936;9.78510;-1.33956
45294;0.82001;11.03727;-0.75657
45298;1.53947;11.40598;0.05267
45302;1.90578;11.21564;-0.19154
45307;0.90142;10.11191;-0.57581
45310;-0.44412;9.68694;-1.32758
45314;-0.96606;8.77595;-1.89142
45318;-0.74699;7.36217;-3.24295
45322;-0.57940;6.82707;-4.13598
45326;-0.45610;8.01579;-3.32674
45333;0.46088;11.12226;-0.35913
45337;0.92895;12.15776;0.04070
45341;1.30843;11.78666;0.52672
45344;1.07619;11.16895;-0.43096
45349;0.15443;11.10670;-0.59735
45353;-0.58299;9.01297;-2.13563
45357;-0.86910;6.29436;-3.90494
45361;-1.04746;6.19380;-4.03303
45365;-0.53750;8.15944;-3.21900
45368;-0.19632;9.59835;-2.03507
45372;0.52433;10.77151;-0.67995
45376;0.96367;11.75553;0.33878
45380;1.22942;11.35929;0.14605
45384;1.01394;10.18374;-0.09697
45389;0.16161;9.62469;-1.15999
45392;-0.09816;8.92319;-1.69988
45400;-0.40462;7.43759;-3.65475
45403;-0.47645;7.82784;-3.14718
45407;-0.09337;8.58680;-2.55940
45411;0.40701;10.02332;-1.22344
45415;0.96845;11.58195;-0.31843
45419;1.61968;11.79264;0.30167
45423;1.76333;11.09234;-0.24181
45426;0.42018;10.23761;-0.77692
45430;-1.01275;9.95270;-1.48919
45435;-1.26414;7.83024;-2.49236
45439;-0.82121;6.56610;-4.28802
45443;-0.22505;7.41245;-3.69904
45447;0.06704;9.41400;-2.67432
45450;0.25379;10.80862;-1.35632
45454;0.53391;11.31619;0.05507
45458;0.91459;11.61188;0.33758
45465;0.19154;10.09994;-0.93494
45469;-0.40462;9.82102;-1.53229
45473;-0.62369;8.55807;-2.74735
45478;-0.65242;6.42963;-3.93487
45482;-0.97444;6.39731;-3.89776
45485;-0.86910;8.13430;-2.75453
45489;-0.33040;9.74560;-1.44370
45493;0.89902;10.96544;-0.53870
45497;1.81241;12.04882;-0.09337
45501;2.06021;11.98178;-0.00479
45505;0.99958;10.39921;-0.58059
45508;-0.13288;9.96586;-1.00916
45512;-0.70390;8.22289;-2.47201
45517;-0.66918;6.69778;-4.01747
45521;-0.36392;6.69179;-4.06895
45528;0.27294;9.55646;-2.09253
45532;0.48004;10.39203;-0.95529
45536;0.88705;11.56639;0.28850
45540;0.97444;10.83257;0.03591
45543;0.46208;10.94030;-0.51356
45547;-0.05507;10.57279;-0.78530
45551;-0.19393;8.99741;-2.76171
45555;-0.31364;7.12634;-3.63081
45560;-0.63805;6.82587;-3.75411
45563;-0.64883;8.09360;-2.99754
45567;-0.32561;9.57681;-1.44131
45571;0.46567;11.42752;-0.44293
45575;0.99479;12.34331;0.06823
45579;1.52511;11.00016;-0.25259
45583;0.82480;10.21606;-1.30245
45586;-0.02155;10.66138;-1.39462
45594;-0.72544;6.68581;-3.72418
45597;-0.39744;6.70975;-3.87382
45601;-0.16161;8.30309;-3.12324
45606;0.37828;9.45231;-1.70347
45610;0.81403;10.73440;-0.82720
45614;1.14323;11.90038;0.02155
45618;1.35033;10.73560;0.04788
45621;0.86191;10.27352;-0.37589
45625;-0.12929;9.83059;-0.75896
45629;-0.59975;8.84179;-2.15239
45633;-0.47046;7.32745;-3.47040
45637;-0.56264;7.42801;-3.91093
45641;-0.42018;7.50582;-3.27646
45645;-0.29568;8.74841;-2.58933
45649;0.27054;11.08994;-0.49680
45665;0.15802;11.04685;-1.03669
45669;-0.35195;8.46111;-2.54863
45673;-0.80445;6.61877;-3.66552
45677;-0.81163;6.79953;-3.76249
45681;-0.48602;8.19056;-2.96282
45685;-0.03591;9.34577;-1.80403
45689;0.31005;11.57237;-0.69192
45693;0.46687;12.10748;0.13168
45697;0.65242;10.51294;-0.10415
45701;0.40103;9.40203;-0.81283
45705;0.43934;9.83059;-1.23421
45708;0.51475;8.93396;-2.78685
45712;0.05267;6.74087;-3.40934
45716;-0.75896;6.95875;-3.41174
45720;-0.88466;8.07085;-2.45525
45724;-0.43335;9.22486;-1.62087
45732;1.08218;12.37084;-0.02274
45736;1.77769;11.38084;-0.29449
45740;1.26055;11.10910;-0.62728
45743;0.21428;11.09353;-0.67756
45747;-0.47884;9.08121;-1.91776
45751;-0.79847;7.15028;-3.54342
45755;-0.90381;7.02578;-3.49314
45759;-0.72544;7.88530;-3.47159
45763;-0.19273;9.20571;-2.12126
45766;0.32801;10.54167;-1.03669
45770;0.56264;11.35570;-0.22146
45775;0.50757;10.44231;-0.04070
45779;0.12929;9.80186;-0.60334
45783;-0.02035;10.86848;-0.87149
45787;0.11732;9.65821;-2.19429
45790;-0.03112;7.03776;-3.48356
45798;-0.85832;8.07444;-2.80840
45801;-0.66200;8.71370;-2.15718
45805;0.14365;10.03530;-1.04866
45809;0.94332;11.30781;-0.80206
45813;1.60052;10.63864;-0.67038
45818;0.95768;10.16817;-1.02113
45821;0.26815;10.85531;-0.78769
45825;0.10415;10.52132;-1.16119
45829;0.19034;7.89368;-3.16513
45833;-0.24181;6.60201;-3.17112
45837;-0.60334;8.13430;-3.17471
45841;-0.43574;9.10515;-2.03028
45844;-0.06225;10.04368;-1.26893
45848;0.47405;11.23719;-0.37948
45852;0.75537;11.41316;-0.23343
45860;0.54588;11.03488;-0.57461
45864;0.38666;10.45787;-1.91297
45868;0.28252;7.60398;-2.97599
45872;-0.38188;6.19859;-3.66672
45876;-1.00197;7.49146;-3.19027
45879;-0.89663;8.47787;-2.25773
45883;0.02514;9.94671;-1.35991
45887;0.96247;11.78426;-0.49081
45891;1.74058;11.95904;-0.07063
45895;1.60172;11.23838;-0.24421
45899;0.42138;10.53568;-0.39624
45903;-0.35793;9.63906;-0.90740
