tiempo;ax;ay;az
48648;0.133188826714801;-1.06948371841155;-0.0308870938628161
48653;0.143968826714801;-0.965333718411552;0.0888229061371835
48657;0.273248826714801;-0.800133718411552;-0.0368670938628153
48661;0.373808826714801;-0.856393718411552;-0.0284870938628163
48665;0.331908826714801;-1.04793371841155;-0.0895470938628158
48668;0.0936888267148013;-1.20235371841155;-0.407967093862816
48672;-0.0356011732851986;-1.27538371841155;-0.549227093862816
48676;-0.0104611732851987;-1.14729371841155;-0.374457093862816
48680;-0.0116611732851987;-0.915053718411552;-0.0763770938628152
48684;-0.0368011732851986;-0.809713718411552;0.0158029061371838
48688;-0.0176411732851987;-0.812103718411552;-0.0560270938628165
48691;-0.0870711732851986;-0.865973718411552;-0.348117093862816
48696;-0.0667211732851987;-0.943783718411552;-0.539657093862816
48704;-0.200801173285199;-0.833653718411552;-0.168547093862816
48708;-0.227131173285199;-0.695983718411552;-0.00694709386281645
48711;-0.198401173285199;-0.639723718411552;-0.0667970938628155
48715;-0.247491173285199;-0.691193718411552;-0.0703870938628164
48719;-0.328891173285199;-0.875553718411552;0.158252906137184
48723;-0.302551173285199;-1.07426371841155;0.219312906137183
48727;-0.186431173285199;-1.21552371841155;-0.0201070938628156
48731;-0.151721173285199;-1.10539371841155;-0.100317093862817
48734;-0.328891173285199;-0.873153718411552;0.227692906137184
48739;-0.443811173285199;-0.828863718411552;0.942352906137185
48743;-0.278611173285199;-0.861183718411552;0.980662906137184
48747;-0.0176411732851987;-1.12574371841155;0.254022906137184
48751;0.118828826714801;-1.16405371841155;-0.470217093862816
48754;-0.0463711732851987;-1.10060371841155;-0.630637093862816
48758;-0.374381173285199;-1.01561371841155;-0.346917093862816
48762;-0.388741173285199;-0.810903718411552;-0.173337093862816
48770;0.245718826714801;-0.748653718411552;-0.417547093862815
48774;0.263678826714801;-0.961743718411552;-0.170947093862816
48779;0.0924888267148014;-1.07067371841155;-0.0632070938628164
48782;-0.298961173285199;-1.03955371841155;-0.193687093862815
48786;-0.538381173285199;-0.995263718411552;-0.168547093862816
48790;-0.500071173285199;-0.986883718411552;-0.00454709386281671
48794;-0.368391173285199;-0.913853718411552;0.263602906137184
48798;-0.289381173285199;-0.964133718411552;0.522172906137184
48801;-0.295371173285199;-0.955753718411552;0.433592906137184
48805;-0.377971173285199;-0.925823718411552;0.336622906137183
48809;-0.462961173285199;-1.06588371841155;0.459922906137184
48813;-0.306141173285199;-1.09940371841155;0.289932906137183
48817;-0.205591173285199;-1.00364371841155;-0.00574709386281569
48822;-0.187631173285199;-0.915053718411552;-0.152987093862816
48825;-0.200801173285199;-0.701973718411552;-0.328967093862817
48829;-0.114611173285199;-0.599023718411552;-0.173337093862816
48837;-0.0272211732851987;-0.682813718411552;-0.285867093862816
48841;-0.128971173285199;-0.859983718411552;-0.339737093862816
48845;-0.0679211732851986;-0.942583718411552;-0.393607093862816
48848;0.122418826714801;-0.808513718411552;-0.204467093862815
48852;0.0314388267148014;-0.676833718411552;0.184592906137183
48856;-0.131371173285199;-0.546343718411552;0.433592906137184
48860;-0.207981173285199;-0.585853718411552;0.269582906137185
48865;-0.0679211732851986;-0.686403718411552;0.0553029061371841
48868;0.104458826714801;-0.767813718411552;-0.0548270938628157
48872;0.0601688267148014;-0.748653718411552;0.0481229061371842
48876;-0.210371173285199;-0.636133718411552;0.112762906137185
48880;-0.330091173285199;-0.535573718411552;-0.0260970938628162
48884;-0.216361173285199;-0.487693718411552;-0.0237070938628161
48888;-0.0846811732851986;-0.484093718411552;-0.00933709386281656
48891;-0.0810911732851987;-0.516423718411552;0.00742290613718488
48899;-0.242701173285199;-0.627753718411552;-0.094327093862816
48903;-0.285791173285199;-0.607403718411552;0.00383290613718401
48908;-0.377971173285199;-0.631343718411552;0.179802906137184
48911;-0.325301173285199;-0.655283718411552;0.166632906137185
48915;-0.198401173285199;-0.687603718411552;0.0505129061371843
48919;-0.173261173285199;-0.691193718411552;-0.0320770938628154
48923;-0.331281173285199;-0.679223718411552;0.0325629061371835
48927;-0.500071173285199;-0.685213718411552;0.127132906137184
48931;-0.504861173285199;-0.728303718411552;0.123542906137184
48934;-0.247491173285199;-0.761823718411552;-0.0584170938628166
48938;-0.112211173285199;-0.796543718411552;-0.143417093862816
48942;-0.225941173285199;-0.792953718411552;-0.088347093862815
48946;-0.403111173285199;-0.858793718411552;0.0636829061371849
48951;-0.363601173285199;-0.877943718411552;0.0493229061371849
48955;-0.144531173285199;-0.867173718411552;-0.00334709386281595
48958;-0.00328117328519861;-0.925823718411552;0.0505129061371843
48966;-0.102641173285199;-0.973713718411552;0.160652906137184
48970;-0.0978511732851987;-1.02159371841155;0.0481229061371842
48974;-0.0248211732851986;-1.02638371841155;-0.095527093862815
48977;-0.00567117328519862;-1.04673371841155;-0.0524370938628156
48981;-0.0068711732851986;-1.05990371841155;0.0122129061371847
48985;0.00629882671480131;-1.04314371841155;0.00383290613718401
48989;-0.0559511732851986;-1.07307371841155;-0.114687093862816
48994;-0.0511611732851987;-1.11736371841155;-0.215237093862816
48998;-0.0368011732851986;-1.13292371841155;-0.175737093862816
49001;-0.0583411732851986;-1.17482371841155;-0.0105370938628155
49005;-0.0966511732851987;-1.11736371841155;-0.000957093862815839
49009;-0.173261173285199;-1.09222371841155;-0.0584170938628166
49013;-0.115801173285199;-1.14130371841155;-0.0572170938628158
49017;-0.0535511732851986;-1.21193371841155;-0.0703870938628164
49020;-0.0607411732851987;-1.16046371841155;-0.0787670938628153
49024;-0.180451173285199;-1.12813371841155;0.0146029061371848
49032;-0.270231173285199;-1.12933371841155;0.0397429061371835
49037;-0.259461173285199;-1.19757371841155;-0.0500370938628159
49041;-0.231921173285199;-1.20116371841155;-0.101517093862816
49044;-0.264241173285199;-1.13891371841155;-0.0991170938628159
49048;-0.330091173285199;-1.03715371841155;-0.133837093862816
49052;-0.358821173285199;-1.01082371841155;-0.114687093862816
49056;-0.332481173285199;-1.07067371841155;-0.108697093862816
49060;-0.203191173285199;-1.08264371841155;-0.233197093862817
49064;-0.0810911732851987;-1.05751371841155;-0.278687093862816
49067;-0.0966511732851987;-1.02040371841155;-0.0799670938628161
49071;-0.229531173285199;-0.966533718411552;0.0960029061371834
49075;-0.355221173285199;-0.922233718411552;0.194172906137185
49080;-0.240301173285199;-1.00483371841155;0.0972029061371842
49084;-0.0164411732851987;-1.08384371841155;-0.00574709386281569
49088;0.0733388267148014;-1.05032371841155;-0.0404570938628162
49095;-0.322901173285199;-0.796543718411552;0.124742906137184
49099;-0.270231173285199;-0.786963718411552;0.145092906137185
49103;-0.0643311732851987;-0.903083718411552;0.0481229061371842
49107;0.0948888267148014;-0.876743718411552;-0.102707093862817
49110;-0.0272211732851987;-0.886323718411552;-0.0177170938628155
49114;-0.204391173285199;-0.879143718411552;0.0361529061371844
49118;-0.283401173285199;-0.804923718411552;0.0193929061371847
49123;-0.223541173285199;-0.807313718411552;-0.0847570938628159
49127;-0.0763011732851987;-0.821683718411552;-0.218827093862815
49131;-0.0116611732851987;-0.802523718411552;-0.100317093862817
49134;-0.0763011732851987;-0.764223718411552;0.0577029061371839
49138;-0.137351173285199;-0.742673718411552;0.067272906137184
49142;-0.185241173285199;-0.802523718411552;0.0780529061371844
49146;-0.193621173285199;-0.915053718411552;0.00622290613718413
49150;-0.118201173285199;-0.922233718411552;-0.108697093862816
49153;-0.0116611732851987;-0.923433718411552;-0.148197093862816
49161;0.0170688267148014;-0.742673718411552;-0.0117270938628167
49166;-0.0224311732851986;-0.701973718411552;0.0972029061371842
49170;-0.00208117328519863;-0.836043718411552;0.0768529061371837
49174;0.0110888267148014;-1.02040371841155;-0.0823570938628162
49177;0.0481988267148014;-1.14729371841155;-0.242767093862815
49181;0.100868826714801;-1.06349371841155;-0.239177093862816
49185;0.0230588267148013;-0.924633718411552;-0.0177170938628155
49189;-0.0511611732851987;-0.867173718411552;0.125932906137184
49193;-0.0667211732851987;-0.858793718411552;0.149872906137183
49196;-0.0391911732851986;-1.00244371841155;0.0337629061371842
49200;0.0984788267148013;-1.13292371841155;-0.148197093862816
49204;0.0386188267148013;-1.13053371841155;-0.352907093862816
49209;-0.140941173285199;-1.06229371841155;-0.180527093862816
49213;-0.240301173285199;-0.922233718411552;-0.0512370938628166
49217;-0.174461173285199;-0.879143718411552;0.0864329061371834
49220;-0.101441173285199;-0.931813718411553;0.0577029061371839
49228;-0.155311173285199;-0.950963718411552;-0.214037093862816
49232;-0.178051173285199;-1.00483371841155;-0.0296870938628153
49236;-0.224741173285199;-0.899493718411553;0.0816429061371835
49239;-0.296571173285199;-0.808513718411552;0.182202906137185
49243;-0.186431173285199;-0.737883718411552;0.202552906137184
49248;-0.0870711732851986;-0.722323718411552;0.329442906137183
49252;-0.0260211732851986;-0.766613718411552;0.531752906137184
49256;-0.0655311732851986;-0.759433718411552;0.522172906137184
49260;-0.211571173285199;-0.748653718411552;0.225292906137184
49263;-0.321711173285199;-0.810903718411552;-0.155387093862815
49267;-0.248681173285199;-0.758233718411552;-0.345727093862816
49271;-0.0822911732851986;-0.717533718411552;-0.107497093862817
49275;-0.0152511732851986;-0.605003718411552;0.100792906137183
49279;-0.0727111732851986;-0.418253718411552;0.107982906137185
49282;-0.239111173285199;-0.492473718411552;-0.0703870938628164
49286;-0.192421173285199;-0.684013718411552;-0.279877093862815
49295;0.133188826714801;-0.891113718411552;-0.0919370938628159
49299;0.0589688267148013;-0.668453718411552;-0.0536270938628167
49303;-0.137351173285199;-0.546343718411552;-0.101517093862816
49306;-0.193621173285199;-0.533183718411552;0.0660829061371846
49310;-0.0667211732851987;-0.684013718411552;0.324652906137183
49314;0.120018826714801;-0.909063718411552;0.140302906137185
49318;0.238538826714801;-0.958153718411552;-0.228407093862815
49322;-0.109821173285199;-0.770203718411552;-0.354107093862815
49325;-0.885541173285199;-0.682813718411552;0.534142906137184
49329;-1.0136311732852;-0.727113718411552;0.985452906137184
49334;-0.524021173285199;-0.822873718411552;0.164242906137185
49338;-0.00567117328519862;-0.941393718411552;-0.703657093862816
49342;0.0505888267148014;-0.900693718411552;-1.13580709386282
49346;-0.550351173285199;-0.810903718411552;-0.469027093862817
49349;-0.982511173285199;-0.883933718411552;0.152272906137185
49357;-0.543171173285199;-0.851603718411552;-0.363677093862815
49361;-0.246291173285199;-1.17123371841155;-0.241577093862816
49365;-0.276221173285199;-1.41664371841155;-0.586337093862817
49368;-0.528801173285199;-1.46213371841155;-0.508527093862815
49372;-0.666471173285199;-1.52677371841155;0.145092906137185
49377;-0.495281173285199;-0.967723718411552;0.133112906137184
49381;-0.439021173285199;-0.849213718411552;0.458732906137184
49385;-0.187631173285199;-1.15806371841155;0.639492906137184
49388;0.130798826714801;-1.22151371841155;0.526962906137184
49392;0.135588826714801;-1.48367371841155;0.285152906137185
49396;-0.0786911732851986;-1.55550371841155;-0.0368670938628153
49400;-0.202001173285199;-1.06828371841155;0.281562906137184
49404;-0.207981173285199;-0.833653718411552;0.838212906137183
49408;0.301978826714801;-0.577473718411552;0.498232906137185
49411;0.480348826714801;-0.752243718411552;0.112762906137185
49415;0.443238826714801;-1.07307371841155;-0.192497093862816
49424;0.255298826714801;-0.834843718411552;-0.701257093862816
49428;0.161918826714801;-0.645703718411552;0.00263290613718503
49431;0.0422088267148013;-0.345233718411552;0.295922906137184
49435;-0.0487711732851986;-0.407483718411552;0.277962906137184
49439;0.146358826714801;-0.707953718411552;0.131922906137184
49443;0.334308826714801;-0.741473718411552;-0.241577093862816
49447;0.175088826714801;-0.796543718411552;-0.388817093862816
49451;-0.0451811732851987;-0.727113718411552;-0.131437093862816
49454;-0.119401173285199;-0.634933718411552;-0.227207093862816
49458;0.0865088267148014;-0.764223718411552;-0.345727093862816
49463;0.135588826714801;-0.842033718411552;-0.589927093862816
49467;0.0146788267148014;-0.887523718411552;-0.877237093862815
49471;-0.203191173285199;-0.938993718411552;-0.442687093862816
49474;-0.289381173285199;-0.876743718411552;-0.220027093862816
49478;-0.190021173285199;-0.964133718411552;0.210932906137185
49482;-0.101441173285199;-1.18440371841155;0.212122906137184
49490;-0.779001173285199;-1.26580371841155;0.656252906137183
49493;-0.573101173285199;-1.21313371841155;0.781942906137184
49497;-0.207981173285199;-1.15567371841155;0.661042906137185
49501;-0.0810911732851987;-1.22031371841155;0.516192906137183
49506;-0.175661173285199;-1.01202371841155;0.176212906137184
49510;-0.393531173285199;-0.924633718411552;0.315072906137184
49514;-0.321711173285199;-0.733093718411552;0.523372906137185
49517;-0.0894711732851986;-0.581063718411552;0.401272906137184
49521;0.184668826714801;-0.812103718411552;0.0565029061371849
49525;0.100868826714801;-0.891113718411552;-0.530077093862817
49529;-0.0810911732851987;-0.928223718411552;-0.483387093862817
49533;-0.421061173285199;-0.915053718411552;-0.427127093862817
49537;-0.236711173285199;-0.603803718411552;-0.674927093862816
49540;-0.0427811732851986;-0.673243718411552;-0.667747093862817
49544;0.206218826714801;-0.826463718411552;-0.478597093862815
49553;0.0829088267148014;-1.06588371841155;-0.726397093862817
49557;-0.286991173285199;-1.13412371841155;-0.558807093862816
49560;-0.510851173285199;-1.14250371841155;-0.475007093862816
49564;-0.393531173285199;-0.998853718411552;0.279162906137184
49568;-0.338461173285199;-1.22749371841155;0.681392906137184
49572;-0.193621173285199;-1.15567371841155;0.343802906137185
49576;-0.569511173285199;-1.22749371841155;0.0684729061371847
49580;-0.852021173285199;-1.07666371841155;0.453942906137184
49583;-0.971731173285199;-1.05631371841155;0.927992906137185
49587;-0.715551173285199;-1.01202371841155;1.12431290613718
49592;-0.361211173285199;-0.892313718411552;0.623932906137185
49596;-0.285791173285199;-0.883933718411552;0.115162906137185
49600;-0.223541173285199;-0.816893718411552;0.604772906137184
49603;-0.491691173285199;-0.713943718411552;0.544922906137185
49607;-0.473741173285199;-0.596623718411552;0.212122906137184
49611;-0.455781173285199;-0.730703718411552;-0.451067093862816
49635;-0.0918611732851986;-0.645703718411552;-0.469027093862817
49639;0.0314388267148014;-0.906673718411552;0.401272906137184
49643;0.711388826714801;-0.812103718411552;0.323452906137184
49647;0.597668826714801;-0.785763718411552;-0.0284870938628163
49650;0.165508826714801;-1.01202371841155;0.453942906137184
49654;-0.297761173285199;-0.880333718411552;0.552102906137185
49658;-0.422261173285199;-0.899493718411553;0.295922906137184
49662;-0.393531173285199;-0.815693718411552;0.443162906137184
49666;-0.191221173285199;-0.685213718411552;1.08242290613718
49670;-0.0152511732851986;-0.524803718411552;0.965102906137185
49673;-0.118201173285199;-0.394313718411552;0.362962906137184
49678;-0.654501173285199;-0.577473718411552;0.437182906137185
49682;-0.725131173285199;-0.858793718411552;0.425212906137185
49686;-0.0990411732851987;-0.898293718411552;-0.360087093862816
49690;0.232548826714801;-1.04553371841155;-0.774287093862816
49698;-0.281001173285199;-0.716333718411552;-0.585147093862815
49702;-0.465361173285199;-0.795343718411552;-0.454657093862815
49706;-0.355221173285199;-0.904283718411552;-0.510927093862815
