tiempo;ax;ay;az
52452;-1.4254311732852;0.464943718411552;-1.39557709386282
52456;-0.322901173285199;1.91942371841155;0.953132906137185
52460;-0.0068711732851986;1.40706371841155;3.04566290613718
52464;-0.0391911732851986;1.91104371841155;2.32501290613718
52468;0.734138826714801;1.53635371841155;-0.163767093862816
52471;1.0046788267148;1.05391371841155;-2.56275709386282
52475;0.210998826714801;1.56148371841155;-3.69042709386282
52479;-0.388741173285199;1.56627371841155;0.865742906137184
52484;-2.2634011732852;2.15644371841155;2.37528290613718
52488;-2.2514311732852;1.16405371841155;1.10277290613718
52491;-1.1572811732852;1.69077371841155;-0.904767093862816
52495;-0.122991173285199;2.98484371841155;-3.53000709386282
52499;0.400148826714801;3.04110371841155;-1.61584709386282
52503;0.391768826714801;2.59219371841155;2.00418290613718
52507;-0.303751173285199;1.33882371841155;1.89405290613718
52510;0.0972788267148014;0.930613718411552;0.796312906137183
52518;0.208608826714801;0.848013718411552;-0.744357093862815
52521;-1.1596811732852;1.28017371841155;1.28113290613718
52526;-1.1261611732852;1.38910371841155;1.70970290613719
52530;-0.761041173285199;1.17841371841155;-1.37163709386282
52534;0.740118826714801;1.27657371841155;-3.10264709386282
52538;1.0118688267148;1.88350371841155;-2.80815709386282
52541;1.2476888267148;2.24503371841155;-0.115877093862816
52545;-0.146931173285199;1.92660371841155;1.23445290613718
52549;-0.0415811732851986;0.922233718411552;2.43155290613718
52553;0.582108826714801;0.466143718411552;0.243252906137185
52556;0.456408826714801;0.630143718411552;-1.15855709386282
52560;0.382188826714801;1.17841371841155;1.44035290613718
52564;-1.3799411732852;0.953363718411552;1.43077290613718
52569;-0.649711173285199;0.0734937184115524;2.29987290613718
52573;0.840678826714801;0.332063718411552;-0.305017093862816
52576;1.2093888267148;1.31129371841155;-2.11862709386282
52584;0.270858826714801;2.09300371841155;-0.0129270938628157
52587;-0.348041173285199;1.39988371841155;0.904052906137185
52591;0.00270882671480133;1.05272371841155;0.886092906137185
52595;0.980738826714801;0.947373718411552;0.0804429061371845
52599;1.1495288267148;0.0303937184115524;0.293532906137184
52603;0.899338826714801;-0.224586281588448;0.667022906137184
52606;0.0481988267148014;-0.695046281588447;0.264802906137184
52611;-0.443811173285199;-0.395776281588448;1.67977290613718
52615;-0.0834811732851987;0.129753718411552;0.865742906137184
52619;0.294798826714801;0.627753718411552;-2.26347709386282
52623;0.129598826714801;1.20235371841155;-3.69640709386282
52626;-1.1979811732852;1.78415371841155;-1.56556709386282
52630;-1.5942211732852;1.54951371841155;-0.241577093862816
52634;-1.9557511732852;1.48128371841155;0.728072906137184
52638;-0.707171173285199;1.53036371841155;0.268392906137183
52642;0.724558826714801;1.42741371841155;-0.163767093862816
52659;0.625198826714801;1.35439371841155;-0.733587093862816
52662;0.568938826714801;1.71711371841155;0.214522906137184
52666;0.505488826714801;1.76499371841155;0.130722906137184
52670;0.0589688267148013;2.44255371841155;0.422812906137184
52674;0.122418826714801;2.68077371841155;2.17896290613718
52678;0.944828826714801;1.87034371841155;1.00460290613718
52681;1.6151988267148;1.28017371841155;-0.418747093862816
52685;1.4476088267148;1.60338371841155;-0.237987093862817
52689;1.3470488267148;1.47410371841155;-1.41233709386282
52693;0.335498826714801;2.05110371841155;-0.503737093862815
52698;0.446828826714801;2.09539371841155;1.48344290613719
52701;0.378598826714801;1.77337371841155;1.69773290613718
52705;1.9408188267148;0.735493718411552;-0.361287093862815
52709;1.4619688267148;1.01321371841155;-2.54000709386282
52713;0.640758826714801;1.43220371841155;-2.87998709386282
52717;0.118828826714801;1.92181371841155;0.189382906137185
52724;-0.658091173285199;0.712743718411552;4.78385290613718
52727;0.849058826714801;-0.0641762815884476;4.17213290613718
52731;2.3813488267148;0.153693718411552;0.649072906137183
52735;1.2333288267148;1.74823371841155;-1.76787709386282
52740;0.975948826714801;1.96610371841155;-1.60387709386282
52744;-0.227131173285199;1.27418371841155;-2.32811709386282
52747;-0.794561173285199;1.49445371841155;0.285152906137185
52751;-0.300161173285199;1.10898371841155;3.14981290613718
52755;1.2081888267148;-0.192266281588448;2.15622290613718
52759;2.0270088267148;0.175243718411552;0.0361529061371844
52763;1.8510288267148;1.31488371841155;-2.81893709386282
52766;0.809548826714801;0.994063718411552;-2.57831709386282
52770;-1.3751511732852;1.43220371841155;0.565272906137183
52774;-1.7151311732852;1.01202371841155;2.90560290613718
52778;-1.3009311732852;0.321293718411552;4.22121290613718
52786;0.870608826714801;1.04314371841155;-1.63499709386282
52790;0.713788826714801;1.08743371841155;-4.66007709386282
52794;-0.213971173285199;1.01800371841155;-6.43656709386282
52797;-2.2741811732852;1.24904371841155;-3.20679709386282
52801;-3.5933811732852;1.24904371841155;-0.108697093862816
52805;-3.1408811732852;0.722323718411552;2.32022290613718
52809;-0.861601173285199;0.954553718411552;3.31860290613718
52813;2.1538988267148;-0.0378362815884475;1.55886290613718
52816;1.8785688267148;1.06588371841155;-2.62260709386282
52820;1.5266188267148;1.50522371841155;-1.25910709386282
52825;0.358248826714801;0.874353718411552;-0.240377093862817
52829;-0.728721173285199;0.681623718411552;2.18255290613718
52833;0.0386188267148013;0.709153718411552;3.26234290613718
52836;1.4440188267148;0.804923718411552;0.398872906137184
52840;2.1957988267148;0.0256037184115524;-1.71400709386282
52844;1.8689888267148;-0.0270662815884476;-3.55275709386282
52851;-0.577881173285199;-0.102486281588448;-2.15453709386282
52855;-1.4314211732852;1.04434371841155;-0.261927093862816
52859;-1.0543311732852;1.06229371841155;1.03453290613718
52863;1.0944588267148;0.946173718411552;4.53485290613718
52867;3.2528388267148;0.124963718411552;2.95229290613718
52871;3.8262488267148;-0.0150962815884476;-0.508527093862815
52875;2.9703188267148;0.411073718411552;-3.37677709386282
52879;1.6163988267148;0.0459637184115524;-2.39396709386282
52883;-0.254671173285199;0.255453718411552;-0.133837093862816
52886;-0.321711173285199;0.456563718411552;2.34536290613718
52890;0.877788826714801;0.830063718411552;5.10108290613719
52894;3.0900288267148;0.649293718411552;3.56041290613718
52898;3.9627188267148;0.742673718411552;0.669422906137184
52902;2.7356888267148;1.05272371841155;-3.55275709386282
52905;1.6654788267148;0.889913718411552;-5.08624709386282
52910;-0.0212311732851986;0.628943718411552;-2.92188709386282
52917;-1.2925511732852;1.08384371841155;2.49021290613718
52921;-0.0619311732851986;1.32446371841155;5.47338290613718
52925;1.5960488267148;1.48367371841155;5.02686290613718
52929;2.4950688267148;1.83562371841155;1.66900290613718
52932;1.9013088267148;2.05708371841155;-1.66372709386282
52936;0.765258826714801;1.31009371841155;-4.98807709386282
52940;-0.869981173285199;0.869563718411552;-4.03518709386282
52944;-2.0263811732852;0.277003718411552;-0.947867093862817
52948;-2.2430511732852;-0.0414262815884476;1.84138290613718
52952;-1.4984611732852;0.367983718411552;2.68773290613718
52956;0.175088826714801;1.68957371841155;2.05925290613718
52960;1.4021188267148;1.85956371841155;1.03932290613718
52964;1.7792088267148;1.81288371841155;-1.32255709386282
52968;1.3901488267148;1.24904371841155;-2.39874709386282
52971;0.555768826714801;0.353613718411552;-2.57472709386282
52975;-0.717951173285199;-0.364646281588448;-1.55958709386282
52982;-1.0914411732852;0.129753718411552;1.41401290613718
52986;-0.677241173285199;0.724713718411552;1.01897290613718
52990;0.166708826714801;1.88350371841155;1.36852290613718
52995;1.5302088267148;1.81168371841155;2.06045290613718
52999;2.1754488267148;1.18320371841155;1.47506290613718
53002;2.4316288267148;0.335653718411552;-0.587537093862816
53006;1.2285388267148;-0.469996281588448;-1.71400709386282
53010;0.366628826714801;-0.708216281588448;-2.14137709386282
53014;0.285218826714801;-1.30436628158845;-1.37642709386282
53018;0.158328826714801;-0.813556281588448;0.214522906137184
53021;-0.0344011732851986;0.208763718411552;-0.702457093862815
53025;0.674278826714801;1.08264371841155;-2.20362709386282
53029;1.4248588267148;1.44417371841155;-0.831747093862816
53033;1.6008388267148;1.27059371841155;1.88447290613718
53038;2.6135888267148;0.334463718411552;3.64661290613718
53041;2.7344888267148;-0.424506281588447;2.20889290613718
53049;1.9156788267148;-1.06255628158845;-1.21840709386282
53052;1.2021988267148;-1.04100628158845;-1.97018709386282
53056;0.270858826714801;-0.918906281588448;-1.40754709386282
53060;-0.698791173285199;-0.101286281588448;-1.07834709386282
53064;-0.837661173285199;0.868363718411552;-0.816187093862816
53068;-0.832871173285199;1.87991371841155;-0.164957093862816
53071;-0.361211173285199;2.41861371841155;1.69892290613718
53075;0.355848826714801;2.67599371841155;3.40958290613718
53080;1.4009188267148;2.39946371841155;2.44711290613718
53084;2.2640288267148;1.78055371841155;1.35416290613718
53088;2.1754488267148;0.825273718411552;0.0469229061371834
53091;1.6774488267148;-0.0222762815884476;-1.08552709386282
53095;0.924478826714801;-0.253316281588448;-2.06116709386282
53099;-0.716751173285199;-0.486746281588448;-2.10426709386282
53103;-1.4697211732852;0.339243718411552;-1.36086709386282
53110;-0.588661173285199;1.91224371841155;-1.86843709386282
53114;0.623998826714801;2.57423371841155;-0.266717093862816
53118;1.4356388267148;2.39467371841155;1.91081290613718
53122;2.6375288267148;1.62134371841155;3.98179290613718
53126;3.0193988267148;1.02758371841155;3.00257290613718
53130;2.6327388267148;0.917443718411552;1.31226290613718
53134;1.5972488267148;0.803723718411552;0.364162906137183
53138;0.659918826714801;0.272213718411552;-0.409167093862816
53141;0.391768826714801;-0.101286281588448;-1.59429709386282
53145;0.506688826714801;-0.320356281588448;-2.53761709386282
53149;0.673088826714801;-0.212616281588448;-2.95061709386282
53153;1.0369988267148;0.148913718411552;-2.51606709386282
53157;0.953208826714801;0.697183718411552;-1.16693709386282
53160;0.862228826714801;1.28256371841155;0.300712906137184
53165;0.961588826714801;1.74225371841155;1.47626290613719
53169;1.6918188267148;1.70873371841155;2.07840290613718
53176;2.6219688267148;0.985683718411552;2.07721290613718
53180;2.3741688267148;0.425443718411552;1.99221290613718
53184;1.7241388267148;0.286573718411552;0.258812906137184
53187;1.3099388267148;0.237493718411552;-1.17411709386282
53191;0.614428826714801;0.717533718411552;-2.34128709386282
53195;0.700618826714801;1.04314371841155;-1.58352709386282
53199;0.706598826714801;1.21313371841155;-0.818577093862816
53203;0.950808826714801;1.05032371841155;-0.672527093862817
53206;0.509078826714801;0.946173718411552;-0.174537093862815
53211;0.109248826714801;1.05631371841155;0.729272906137185
53215;-0.138551173285199;1.10060371841155;0.704132906137184
53219;0.0936888267148013;1.42262371841155;1.44993290613718
53223;0.407328826714801;1.44417371841155;1.32303290613718
53226;0.792798826714801;1.36995371841155;1.31106290613718
53230;0.984328826714801;1.12454371841155;0.802292906137184
53234;1.0238388267148;1.06349371841155;-0.373257093862815
53241;0.565348826714801;1.61535371841155;-0.312207093862815
53245;0.560558826714801;1.65965371841155;0.0134029061371841
53250;0.493518826714801;1.79731371841155;0.364162906137183
53253;0.407328826714801;1.63211371841155;0.780752906137185
53257;0.109248826714801;1.22510371841155;1.02974290613718
53261;-0.0990411732851987;0.921043718411552;1.05608290613718
53265;-0.0715111732851986;1.12813371841155;-0.239177093862816
53269;0.216988826714801;1.31967371841155;-1.05799709386282
53272;0.609638826714801;1.53395371841155;-1.07595709386282
53276;1.0358088267148;1.54113371841155;-1.59788709386282
53280;1.3566288267148;1.14848371841155;-1.71041709386282
53284;1.2895888267148;0.703163718411552;-1.85765709386282
53288;1.3733888267148;0.0878537184115524;-1.79540709386282
53291;1.2716388267148;-0.373026281588448;-0.804207093862816
53296;1.1902288267148;-0.173106281588448;0.562872906137184
53300;1.3063488267148;0.0974337184115525;1.39606290613718
53307;1.5170388267148;1.02399371841155;2.18135290613718
53311;1.6918188267148;1.51480371841155;1.59956290613718
53315;1.7540688267148;1.97089371841155;1.33620290613719
53319;1.8019488267148;2.00082371841155;0.935172906137185
53322;1.7696288267148;1.84400371841155;0.504222906137183
53326;1.6606888267148;1.55909371841155;-0.0512370938628166
53330;1.5110588267148;1.06349371841155;0.143892906137184
53334;1.4128888267148;0.776193718411552;0.346202906137185
53339;1.3302888267148;0.381143718411552;0.0624929061371837
53342;1.4033188267148;0.279393718411552;0.0565029061371849
53346;1.2644488267148;0.409873718411552;0.238462906137185
53350;1.0094688267148;0.582263718411552;0.0816429061371835
53354;0.548588826714801;0.988073718411552;-0.494167093862815
53358;0.400148826714801;0.955753718411552;-0.783857093862816
53361;0.340288826714801;0.682813718411552;-0.984977093862815
53369;-0.0631311732851987;0.199183718411552;-0.885617093862816
53372;-0.562321173285199;0.202783718411552;-0.591127093862816
53376;-0.865191173285199;0.370373718411552;-0.107497093862817
53381;-0.977721173285199;0.563103718411552;0.322262906137183
53385;-0.773011173285199;0.668453718411552;0.167832906137184
53389;-0.667671173285199;0.584653718411552;0.0900229061371842
53392;-0.866391173285199;0.524803718411552;0.0325629061371835
53396;-1.1920011732852;0.608593718411552;0.0505129061371843
53400;-1.4745111732852;0.868363718411552;0.135512906137183
53404;-1.3727611732852;1.03356371841155;0.208532906137185
53407;-1.1082011732852;1.01800371841155;0.185792906137184
53411;-0.618591173285199;0.968923718411552;0.172622906137184
53415;-0.422261173285199;0.807313718411552;0.0421329061371836
53419;-0.389941173285199;0.593033718411552;0.224092906137184
53424;-0.234321173285199;0.457763718411552;0.491052906137185
53427;0.208608826714801;0.247073718411552;0.312682906137184
53431;0.888558826714801;0.0315937184115525;0.256422906137184
53438;1.5385888267148;0.0519437184115524;-0.463037093862816
53442;1.4547888267148;0.0196237184115524;-0.668937093862816
53446;1.3302888267148;0.351223718411552;-0.670137093862817
53450;1.3757788267148;0.487693718411552;-0.108697093862816
53454;1.3075488267148;0.517613718411552;0.159452906137185
53457;1.2584688267148;0.452973718411552;0.333032906137184
53461;0.960388826714801;0.356003718411552;0.342612906137184
53466;0.628788826714801;0.0758837184115524;0.367752906137184
53470;0.527038826714801;-0.101286281588448;0.364162906137183
53474;0.519858826714801;-0.260496281588447;0.204942906137184
53477;0.665898826714801;-0.334716281588448;0.303102906137184
53481;0.714978826714801;-0.176706281588447;0.157062906137185
53485;0.518658826714801;0.0555337184115524;-0.0667970938628155
53489;0.304378826714801;0.193203718411552;-0.0871470938628161
53493;0.177488826714801;0.183623718411552;-0.264317093862816
53500;0.219378826714801;-0.104876281588448;-0.246367093862816
53504;0.353458826714801;-0.149166281588448;-0.0356770938628159
53508;0.299588826714801;-0.210216281588448;0.101992906137184
53512;0.193048826714801;-0.273666281588448;0.141492906137184
53516;0.196638826714801;-0.270076281588448;0.067272906137184
53520;0.316348826714801;-0.298806281588448;0.169032906137184
53524;0.367818826714801;-0.322746281588448;0.315072906137184
53527;0.264868826714801;-0.256906281588448;0.208532906137185
53531;0.242128826714801;-0.0821262815884476;0.234872906137184
53535;0.403738826714801;0.0866637184115524;0.432392906137185
53539;0.621608826714801;0.110603718411552;0.286342906137184
53543;0.822718826714801;0.0375837184115524;0.184592906137183
53546;1.0298188267148;-0.0833262815884476;-0.0308870938628161
53551;1.0920688267148;-0.170716281588448;-0.136227093862816
