tiempo;ax;ay;az
41648;-1.7953411732852;-2.01784628158845;-2.51965709386282
41652;-1.1728411732852;-2.45717628158845;-2.03123709386282
41656;0.288818826714801;-0.874616281588447;-1.64337709386282
41660;1.6630888267148;-0.661526281588448;-0.776677093862816
41664;2.0916488267148;-0.747716281588447;2.72125290613718
41667;1.4990888267148;0.577473718411552;3.77470290613718
41671;0.140378826714801;-0.684276281588448;0.0241829061371845
41675;-0.732311173285199;-2.11600628158845;-2.37480709386282
41680;-0.568311173285199;-2.37457628158845;-1.91272709386282
41684;-0.456981173285199;-0.740536281588448;-1.01250709386282
41687;0.224168826714801;-0.794406281588448;-0.502547093862816
41691;0.961588826714801;-0.994326281588447;0.816662906137184
41695;1.4116988267148;0.0507437184115525;2.05087290613718
41702;0.566538826714801;0.405093718411552;0.693362906137184
41706;-1.2506611732852;-1.76525628158845;-2.07313709386282
41710;-2.1760111732852;-2.84144628158845;-2.67767709386282
41714;-0.808931173285199;-2.12677628158845;-2.55437709386282
41718;1.3697988267148;-0.786026281588448;-1.28783709386282
41722;2.8134988267148;-0.435276281588448;1.85095290613718
41726;2.8793388267148;0.904283718411552;3.43232290613718
41730;0.827508826714801;0.344033718411552;1.19614290613718
41734;-1.7031611732852;-2.01185628158845;-1.49374709386282
41738;-2.5423311732852;-3.06171628158845;-2.29938709386282
41742;-0.969341173285199;-2.02382628158845;-1.11186709386282
41745;0.722168826714801;-0.223386281588448;-0.859277093862817
41749;2.7320988267148;0.274603718411552;0.657442906137185
41753;2.1036188267148;0.467333718411552;2.56922290613718
41757;0.434858826714801;-0.449636281588448;2.74279290613718
41765;-1.2183311732852;-1.99868628158845;-1.76907709386282
41769;-0.515641173285199;-1.99509628158845;-1.98574709386282
41773;0.166708826714801;-1.36302628158845;-1.49852709386282
41777;0.989118826714801;-0.502316281588448;-0.191297093862817
41780;1.6032288267148;-0.578926281588447;1.35416290613718
41784;1.4057088267148;0.205173718411552;2.73920290613718
41788;0.298388826714801;0.369173718411552;1.69054290613718
41792;-0.642531173285199;-1.81912628158845;-1.65415709386282
41796;-1.4864811732852;-2.49309628158845;-3.51324709386282
41800;-0.452191173285198;-2.03460628158845;-2.41311709386282
41803;1.5733088267148;-0.665116281588448;-0.136227093862816
41808;2.9164488267148;0.466143718411552;0.974682906137184
41812;2.1778388267148;-0.101286281588448;2.25318290613718
41816;1.1662888267148;0.130953718411552;3.17375290613718
41820;-0.366001173285199;-0.405346281588448;1.22966290613718
41824;-1.8073111732852;-1.54857628158845;-2.30657709386282
41831;-0.773011173285199;-2.04896628158845;-2.25868709386282
41835;1.5098588267148;-0.762086281588447;0.125932906137184
41839;3.3845188267148;-0.198246281588448;2.27712290613718
41842;3.5796488267148;0.745063718411552;2.97862290613718
41846;1.3314888267148;0.511633718411552;1.82103290613718
41851;-1.2829811732852;-1.54977628158845;-0.528877093862816
41855;-2.6811911732852;-2.50386628158845;-3.08588709386282
41859;-2.1017911732852;-2.20698628158845;-2.42269709386282
41863;-0.0451811732851987;-1.16071628158845;0.415632906137184
41866;2.7704088267148;0.994063718411552;1.88447290613718
41870;3.5592988267148;0.678023718411552;2.09995290613718
41874;2.0198188267148;0.462553718411552;2.36092290613718
41878;-0.190021173285199;-1.06135628158845;0.637092906137184
41882;-1.2889611732852;-3.29514628158845;-3.54916709386282
41886;-1.6253511732852;-2.94200628158845;-3.89033709386282
41894;0.592878826714801;-0.425696281588448;-0.932297093862816
41898;1.7648388267148;-0.383796281588448;1.69653290613718
41901;1.6870288267148;1.08264371841155;3.86568290613718
41905;1.2429088267148;1.30770371841155;2.34655290613718
41909;0.102068826714801;-1.00030628158845;-0.743157093862816
41913;-1.0411611732852;-2.34824628158845;-2.22397709386282
41917;-1.6792211732852;-3.00545628158845;-3.10024709386282
41921;-0.491691173285199;-2.11241628158845;-1.91511709386282
41924;1.2405088267148;-0.578926281588447;-0.449867093862816
41928;2.3681788267148;-0.157546281588448;1.55647290613718
41933;1.3255088267148;0.970123718411552;3.46824290613718
41937;-0.0739111732851987;0.115393718411552;2.15382290613718
41941;-1.0531311732852;-1.82750628158845;-1.22319709386282
41944;-1.6038011732852;-2.36500628158845;-2.89674709386282
41948;-0.308541173285199;-2.25845628158845;-0.893997093862815
41952;1.2800188267148;0.285383718411552;0.361762906137184
41959;1.6798488267148;-1.17508628158845;1.21888290613718
41963;0.524638826714801;0.486493718411552;2.16819290613718
41967;-0.510851173285199;-0.254516281588448;0.0612929061371847
41971;-1.4781011732852;-2.26564628158845;-2.22995709386282
41976;-0.795761173285199;-2.92045628158845;-2.22516709386282
41980;1.1004488267148;-0.548996281588448;-0.785057093862816
41983;2.3729688267148;0.502053718411552;-0.823367093862816
41987;2.7799788267148;-1.11881628158845;0.878912906137185
41991;1.2776188267148;0.353613718411552;3.05045290613718
41995;-0.702381173285199;0.180033718411552;0.980662906137184
41999;-1.7043611732852;-1.97714628158845;-0.970607093862816
42003;-1.2075611732852;-2.65230628158845;-1.86843709386282
42006;0.323528826714801;-0.868626281588448;-1.12742709386282
42010;2.0581288267148;-0.00671628158844761;-1.62542709386282
42014;2.5621088267148;-1.03741628158845;-0.824567093862816
42019;1.0489788267148;-0.0138962815884476;2.60632290613718
42026;-0.543171173285199;-0.768066281588448;1.18177290613718
42030;-1.2362911732852;-1.52703628158845;-1.67689709386282
42034;-0.507261173285199;-2.33387628158845;-3.13855709386282
42038;0.537808826714801;-1.44083628158845;-2.75428709386282
42041;1.3314888267148;-0.467596281588448;0.380912906137183
42045;1.7121688267148;-0.966786281588448;1.35535290613718
42049;1.6798488267148;-0.198246281588448;2.70688290613718
42053;0.720968826714801;0.937803718411552;3.04327290613718
42057;-0.483311173285199;-0.449636281588448;0.352182906137184
42062;-1.6038011732852;-2.58407628158845;-2.80576709386282
42065;-1.5978111732852;-2.47992628158845;-4.54993709386282
42069;0.122418826714801;-1.89214628158845;-2.92427709386282
42073;1.8857488267148;-0.248526281588448;0.652662906137184
42077;2.3873288267148;0.757033718411552;3.19530290613718
42081;1.5314088267148;0.0447637184115524;3.76871290613718
42088;-0.914271173285199;-1.05297628158845;-1.09989709386282
42092;-1.2853711732852;-2.26205628158845;-3.73351709386282
42096;-0.745481173285199;-2.51224628158845;-3.44142709386282
42099;0.288818826714801;-1.37260628158845;-0.296637093862817
42104;2.2257288267148;-0.379016281588448;1.08481290613718
42108;2.8996888267148;-0.0354462815884475;2.89961290613718
42112;1.4811288267148;1.31967371841155;2.89123290613718
42116;-0.765831173285199;-0.805176281588448;-0.498947093862816
42120;-2.1796111732852;-2.48710628158845;-2.59627709386282
42123;-1.3931111732852;-2.81032628158845;-2.87998709386282
42127;-0.00208117328519863;-1.75567628158845;-1.30340709386282
42131;1.9563788267148;0.605003718411552;-0.095527093862815
42135;2.9391988267148;-0.351476281588448;1.00820290613718
42139;2.1131988267148;-0.00671628158844761;3.17734290613718
42143;0.148758826714801;0.188413718411552;2.16460290613718
42147;-1.3979011732852;-1.84785628158845;-1.56077709386282
42155;-1.0758811732852;-1.56773628158845;-1.57873709386282
42159;0.632378826714801;-0.423306281588448;-1.37762709386282
42162;1.8881388267148;-0.139596281588448;0.307892906137184
42166;1.9491888267148;0.0555337184115524;2.47943290613718
42170;1.4763388267148;0.371573718411552;2.79547290613718
42174;-0.0763011732851987;-0.0294562815884476;-0.297837093862816
42178;-1.4805011732852;-2.30754628158845;-2.60704709386282
42182;-1.8719511732852;-3.03896628158845;-3.29777709386282
42185;0.299588826714801;-2.69659628158845;-1.09510709386282
42190;2.6339388267148;0.929423718411552;0.245642906137185
42194;2.9032788267148;0.831253718411552;0.615552906137184
42198;1.3769788267148;-0.149166281588448;4.13622290613719
42202;0.413308826714801;0.317703718411552;3.77829290613718
42206;-1.7151311732852;-0.795606281588448;-1.36325709386282
42209;-1.5056411732852;-3.93559628158845;-3.27143709386282
42213;-0.271431173285199;-2.79595628158845;-2.91230709386282
42220;2.0940388267148;-0.0306562815884476;0.985452906137184
42224;1.4284588267148;-0.112056281588448;3.38683290613718
42228;0.656328826714801;-0.388586281588448;3.44549290613718
42233;-0.148131173285199;-0.429286281588448;0.922002906137184
42237;-0.605421173285199;-1.29000628158845;-1.49972709386282
42241;-0.684431173285199;-1.88975628158845;-2.30178709386282
42244;-0.389941173285199;-1.58329628158845;-2.40593709386282
42248;0.419298826714801;-1.05058628158845;-0.595917093862816
42252;1.5936588267148;-0.575336281588448;1.50380290613718
42256;2.2185388267148;0.00286371841155242;2.81702290613718
42260;1.6319588267148;0.794143718411552;2.02453290613718
42264;-0.330091173285199;-1.02065628158845;-1.17411709386282
42267;-1.5535211732852;-3.15389628158845;-2.99490709386282
42271;-1.6612611732852;-3.01861628158845;-3.88554709386282
42276;-0.734711173285199;-2.07290628158845;-1.71280709386282
42283;3.0972088267148;0.117783718411552;2.64104290613718
42287;2.5932388267148;0.931813718411553;3.30902290613718
42291;0.849058826714801;0.591833718411552;1.83898290613718
42295;-0.740691173285199;-2.03460628158845;-1.21960709386282
42299;-1.5032411732852;-2.67026628158845;-2.81773709386282
42302;-1.4062811732852;-2.42605628158845;-3.98730709386282
42306;-0.207981173285199;-2.05614628158845;-2.75787709386282
42310;2.0090488267148;-1.13079628158845;1.42000290613718
42314;3.0660888267148;1.12574371841155;3.37247290613718
42319;1.4488088267148;1.63810371841155;2.35972290613718
42323;-0.219951173285199;-0.988336281588447;0.888492906137184
42326;-0.720341173285199;-2.70976628158845;-1.44585709386282
42330;-0.945391173285199;-1.97953628158845;-3.09187709386282
42334;-0.222351173285199;-1.72335628158845;-2.79259709386282
42338;1.1447388267148;-1.35704628158845;0.361762906137184
42342;2.0042588267148;0.219533718411552;2.53689290613718
42349;0.708998826714801;0.827663718411552;2.10115290613718
42353;0.213398826714801;-1.61441628158845;-0.528877093862816
42357;-0.157701173285199;-2.53139628158845;-1.98574709386282
42362;0.0733388267148014;-2.16628628158845;-3.29418709386282
42365;0.418098826714801;-1.76525628158845;-3.25826709386282
42369;1.6319588267148;-1.61202628158845;1.69174290613718
42373;2.1945988267148;0.0830737184115524;2.61949290613718
42377;1.8606088267148;1.18440371841155;1.40683290613718
42381;0.0996688267148014;0.813303718411552;1.94792290613719
42384;-0.431841173285199;-1.35704628158845;1.05608290613718
42388;-0.0810911732851987;-2.87975628158845;-2.39396709386282
42392;1.4164888267148;-1.86221628158845;-3.21517709386282
42396;2.3933188267148;-1.45161628158845;-0.920327093862817
42400;2.3430388267148;-0.707016281588448;1.47387290613719
42405;1.2632588267148;-0.764476281588448;1.96827290613718
42421;1.2381188267148;-1.26247628158845;-2.31495709386282
42425;1.8546188267148;-1.54259628158845;-2.68365709386282
42428;2.5836588267148;-1.62040628158845;1.61872290613718
42432;3.3605788267148;-0.529846281588447;1.95031290613718
42436;2.3382488267148;-1.03861628158845;-0.0476470938628157
42440;0.293598826714801;0.306923718411552;1.39845290613718
42445;-0.322901173285199;-0.814756281588447;0.653852906137184
42449;0.515068826714801;-2.10523628158845;-1.81456709386282
42452;2.0353888267148;-1.03262628158845;-1.00173709386282
42456;2.9367988267148;-0.124026281588448;-1.76548709386282
42460;3.2432588267148;-1.63836628158845;-2.48134709386282
42464;3.7376588267148;-1.99270628158845;2.38486290613718
42468;2.4926788267148;1.06948371841155;2.15382290613718
42472;0.622808826714801;-0.677086281588448;0.0433329061371843
42475;0.0410188267148014;-2.25007628158845;0.750822906137184
42479;1.1483288267148;-1.05297628158845;-0.510927093862815
42486;3.3174788267148;-1.64913628158845;-3.42346709386282
42491;4.1913588267148;-1.38457628158845;-0.935897093862815
42495;3.9268088267148;-0.893766281588447;0.912432906137184
42499;2.7680088267148;-0.713006281588448;2.77152290613718
42503;1.8869488267148;-0.381406281588448;2.76434290613718
42507;1.0238388267148;-0.344296281588448;0.329442906137183
42510;0.341488826714801;-1.05537628158845;-1.49134709386282
42514;0.687448826714801;-1.37739628158845;-2.04799709386282
42518;2.0066588267148;-0.850666281588448;-1.18369709386282
42522;3.2911488267148;-0.756096281588448;-0.978987093862816
42526;4.4379688267148;-1.23254628158845;-0.859277093862817
42529;4.0704588267148;-1.64554628158845;0.224092906137184
42534;2.3981088267148;-0.924886281588448;1.68935290613718
42538;1.4930988267148;-0.824336281588448;1.86173290613718
42542;0.981938826714801;-0.176706281588447;0.731672906137185
42549;1.1267888267148;-0.303596281588448;-0.617467093862816
42553;1.2812088267148;-1.05776628158845;-1.83012709386282
42557;1.8426488267148;-1.62399628158845;-1.41114709386282
42561;3.1881888267148;-1.64674628158845;-0.788647093862815
42565;4.1458788267148;-1.54139628158845;-0.388817093862816
42568;3.5640788267148;-1.84905628158845;-1.21481709386282
42573;2.9104688267148;-1.86341628158845;-0.586337093862817
42577;2.1574888267148;-0.0103062815884476;0.877712906137184
42581;0.889758826714801;0.0914437184115524;1.76716290613718
42585;0.0673488267148014;-0.323946281588448;1.19015290613718
42589;0.777228826714801;-0.922496281588448;-0.170947093862816
42592;1.7385088267148;-0.839896281588448;-1.17770709386282
42596;2.5202088267148;-0.965596281588448;-2.19165709386282
42600;3.2827688267148;-1.90411628158845;-1.96300709386282
42604;3.3330388267148;-1.78201628158845;-0.910757093862816
42608;2.7344888267148;-2.40929628158845;-1.03046709386282
42616;2.1335488267148;-0.932076281588448;0.846592906137184
42620;2.0796788267148;0.0232137184115524;1.48943290613718
42624;1.7169588267148;1.13173371841155;2.08319290613718
42627;1.1950188267148;0.134543718411552;1.40922290613718
42631;0.768848826714801;-0.617236281588448;-0.354107093862815
42635;0.834688826714801;-1.28880628158845;-1.79780709386282
42639;0.986728826714801;-2.04657628158845;-2.89674709386282
42643;2.0186288267148;-2.51463628158845;-2.11264709386282
42647;2.8817388267148;-1.72096628158845;-0.684507093862816
42650;3.2049488267148;-1.42407628158845;0.0517129061371833
42654;3.0529188267148;-1.36781628158845;0.984252906137185
42659;2.5764788267148;-0.349086281588448;1.68336290613718
42663;2.0329888267148;0.104613718411552;2.14544290613718
42667;1.8139188267148;0.207563718411552;2.26156290613718
42671;1.6355488267148;-0.0330462815884476;1.35057290613718
42678;1.5888688267148;-1.31993628158845;-1.47219709386282
42682;1.3937388267148;-2.36021628158845;-2.60824709386282
42685;1.6187988267148;-1.74729628158845;-2.09468709386282
42689;1.7540688267148;-1.63596628158845;-1.71400709386282
42693;2.0377788267148;-1.79278628158845;-0.892797093862816
42697;2.4926788267148;-1.09966628158845;0.0253829061371835
42702;2.5178188267148;-0.686666281588448;0.809482906137184
42706;1.7217488267148;-0.692656281588448;0.330642906137184
42709;1.1339688267148;-0.807576281588447;-0.039267093862815
42713;1.3829688267148;-0.657936281588448;0.969892906137185
42717;1.8881388267148;-0.00671628158844761;1.08840290613718
42721;2.5644988267148;-0.496326281588448;0.279162906137184
42725;2.7093488267148;-0.734546281588448;-0.392407093862817
42729;2.0581288267148;-1.14156628158845;-0.704857093862817
42732;1.2476888267148;-1.78919628158845;-1.02926709386282
42740;0.742518826714801;-1.43365628158845;-0.485787093862816
42744;1.2129788267148;-1.10804628158845;-0.106307093862815
42748;1.9563788267148;-0.764476281588448;0.476682906137183
42752;2.4160588267148;-0.435276281588448;0.497032906137184
42756;2.0293988267148;-0.699836281588448;0.0684729061371847
42760;1.6954088267148;-1.14156628158845;-0.510927093862815
42764;1.3638088267148;-1.37499628158845;-1.02567709386282
42767;1.4021188267148;-1.51386628158845;-1.51169709386282
42771;1.9467988267148;-1.00988628158845;-0.771887093862816
42775;2.4340188267148;-0.119236281588448;0.584422906137185
